,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
61846,2232.0,264.0,0.65,0.75,130.0,489242.0,1.0,1.0,67.0,0.0,1.0,0.0
1402,1998.0,-99.0,3.2,1.07,140.0,157690.0,1.0,1.0,55.0,0.0,0.0,1.0
33670,1890.0,-99.0,8.82,0.73,120.0,60230.0,1.0,1.0,62.0,1.0,0.0,0.0
78753,2785.0,792.0,5.4,0.34,146.0,1072374.0,1.0,1.0,67.0,0.0,0.0,1.0
65530,720.0,-99.0,30.16,0.39,146.0,74856.0,1.0,1.0,73.0,0.0,0.0,1.0
39351,4433.0,-99.0,6.62,0.86,130.0,389223.0,1.0,1.0,30.0,1.0,0.0,0.0
18387,1392.0,-99.0,7.81,0.81,140.0,198680.0,1.0,1.0,37.0,0.0,0.0,1.0
8854,1680.0,-99.0,25.07,1.68,146.0,209502.0,1.0,1.0,46.0,0.0,0.0,1.0
10618,1081.0,-99.0,1.75,0.67,140.0,97320.0,1.0,1.0,64.0,0.0,0.0,1.0
3289,1309.0,4329.6,0.72,0.41,123.0,124345.0,1.0,1.0,66.0,1.0,0.0,0.0
72235,1432.0,-99.0,10.03,0.54,130.0,196160.0,1.0,1.0,34.0,1.0,0.0,0.0
39707,1392.0,-99.0,6.99,0.47,130.0,92973.0,1.0,1.0,37.0,1.0,0.0,0.0
63166,2101.0,2059.2,23.97,0.84,120.0,221620.0,1.0,1.0,58.0,0.0,1.0,0.0
31054,1908.0,-99.0,1.18,0.91,140.0,147219.0,1.0,1.0,59.0,0.0,1.0,0.0
76487,2492.0,-99.0,0.84,0.46,110.0,149415.0,1.0,1.0,30.0,1.0,0.0,0.0
1491,1308.0,-99.0,16.51,0.75,146.0,267963.0,2.0,1.0,75.0,0.0,0.0,1.0
28086,1559.0,-99.0,10.08,1.32,130.0,126778.0,1.0,1.0,45.0,1.0,0.0,0.0
7823,940.0,5121.6,2.5,1.01,123.0,117147.0,1.0,1.0,74.0,1.0,0.0,0.0
76249,1323.0,5016.0,0.86,1.46,130.0,76100.0,1.0,1.0,59.0,1.0,0.0,0.0
64900,1157.0,-99.0,1.21,0.26,140.0,53610.0,1.0,1.0,53.0,1.0,0.0,0.0
18152,1954.0,-99.0,7.18,3.0,110.0,95600.0,1.0,1.0,36.0,1.0,0.0,0.0
67448,1349.0,4012.8,15.14,0.47,146.0,296180.0,1.0,1.0,74.0,0.0,0.0,1.0
78536,1922.0,-99.0,4.6,0.61,140.0,216550.0,1.0,1.0,51.0,0.0,0.0,1.0
23209,1315.0,-99.0,10.52,0.57,140.0,175000.0,1.0,1.0,35.0,1.0,0.0,0.0
12603,4147.0,-99.0,7.71,0.6,130.0,163913.0,1.0,1.0,34.0,1.0,0.0,0.0
52288,1246.0,-99.0,2.34,1.17,140.0,120997.0,1.0,1.0,55.0,1.0,0.0,0.0
51290,2325.0,-99.0,4.88,0.4,140.0,307060.0,1.0,1.0,32.0,0.0,0.0,1.0
37119,1440.0,-99.0,2.07,0.56,140.0,200271.0,1.0,1.0,59.0,1.0,0.0,0.0
39297,1425.0,-99.0,9.06,0.52,140.0,166440.0,1.0,1.0,51.0,0.0,0.0,1.0
39072,1861.0,-99.0,2.31,1.72,130.0,127071.0,1.0,1.0,46.0,1.0,0.0,0.0
22208,1320.0,-99.0,2.88,0.65,120.0,75874.0,1.0,1.0,41.0,1.0,0.0,0.0
2592,1212.0,-99.0,8.76,0.73,146.0,93068.0,1.0,1.0,68.0,0.0,0.0,1.0
34588,2240.0,4963.2,3.85,0.92,140.0,109800.0,1.0,1.0,66.0,1.0,0.0,0.0
36172,2561.0,-99.0,9.19,0.99,140.0,211439.0,1.0,1.0,53.0,1.0,0.0,0.0
67796,1438.0,-99.0,3.88,1.23,140.0,212600.0,1.0,1.0,37.0,0.0,0.0,1.0
43703,2374.0,-99.0,10.23,1.58,140.0,201918.0,1.0,1.0,32.0,1.0,0.0,0.0
9555,1506.0,-99.0,2.36,1.58,120.0,93749.0,1.0,1.0,37.0,1.0,0.0,0.0
75719,1395.0,-99.0,11.43,0.39,146.0,201692.0,1.0,1.0,65.0,0.0,0.0,1.0
42392,2202.0,-99.0,13.51,0.8,132.0,178192.0,1.0,1.0,46.0,1.0,0.0,0.0
51460,1991.0,-99.0,34.94,1.59,146.0,188664.0,1.0,1.0,31.0,0.0,0.0,1.0
9354,1414.0,-99.0,4.4,0.96,140.0,158100.0,1.0,1.0,70.0,0.0,0.0,1.0
61686,1074.0,475.2,23.58,1.3,136.0,463080.0,1.0,1.0,43.0,0.0,1.0,0.0
63088,852.0,3696.0,9.18,0.88,140.0,76614.0,1.0,1.0,57.0,1.0,0.0,0.0
4382,1363.0,-99.0,3.16,1.32,140.0,198390.0,1.0,1.0,55.0,0.0,0.0,1.0
21127,1800.0,-99.0,5.65,1.16,140.0,275350.0,1.0,1.0,31.0,0.0,0.0,1.0
52640,1336.0,-99.0,8.42,0.91,146.0,201012.0,1.0,1.0,71.0,0.0,0.0,1.0
78858,1408.0,-99.0,5.4,0.52,146.0,70713.0,2.0,1.0,74.0,0.0,0.0,1.0
63709,1256.0,-99.0,10.74,0.2,146.0,116753.0,1.0,1.0,18.0,0.0,0.0,1.0
58779,2547.0,-99.0,4.96,0.31,120.0,231304.0,1.0,1.0,25.0,1.0,0.0,0.0
70546,2065.0,-99.0,0.41,0.8,123.0,255854.0,1.0,1.0,41.0,1.0,0.0,0.0
30195,1588.0,-99.0,2.53,1.48,110.0,111500.0,1.0,1.0,44.0,1.0,0.0,0.0
36075,1760.0,-99.0,2.19,1.94,140.0,202526.0,1.0,1.0,44.0,1.0,0.0,0.0
40946,3153.0,-99.0,6.99,1.06,140.0,275100.0,1.0,1.0,46.0,0.0,0.0,1.0
21144,2772.0,-99.0,6.2,0.78,140.0,379260.0,1.0,1.0,46.0,0.0,0.0,1.0
44606,1256.0,-99.0,1.04,1.4,130.0,139447.0,1.0,1.0,37.0,1.0,0.0,0.0
69860,2008.0,-99.0,19.63,0.87,146.0,285747.0,1.0,1.0,25.0,0.0,0.0,1.0
24135,1269.0,-99.0,2.45,1.46,110.0,97700.0,1.0,1.0,26.0,1.0,0.0,0.0
51834,1186.0,4224.0,0.53,1.0,123.0,117567.0,1.0,1.0,99.0,1.0,0.0,0.0
49321,1168.0,2481.6,21.53,1.15,120.0,77150.0,1.0,1.0,65.0,1.0,0.0,0.0
27741,1990.0,-99.0,7.07,0.5,140.0,260278.0,1.0,1.0,29.0,1.0,0.0,0.0
59175,2087.0,739.2,3.15,1.09,120.0,550434.0,1.0,1.0,25.0,0.0,1.0,0.0
75521,1533.0,-99.0,4.86,1.74,119.0,234081.0,1.0,1.0,67.0,1.0,0.0,0.0
38339,683.0,4276.8,1.17,0.93,120.0,63988.0,1.0,1.0,56.0,1.0,0.0,0.0
58183,1581.0,-99.0,35.12,1.29,146.0,165013.0,1.0,1.0,33.0,0.0,0.0,1.0
50863,1832.0,2270.4,9.87,0.41,120.0,176440.0,1.0,1.0,61.0,0.0,1.0,0.0
38462,1928.0,2640.0,14.77,0.4,120.0,344950.0,1.0,1.0,63.0,0.0,1.0,0.0
76360,2825.0,264.0,1.03,0.85,123.0,727612.0,1.0,1.0,68.0,1.0,0.0,0.0
76219,1314.0,2428.8,1.37,1.51,130.0,88100.0,1.0,1.0,63.0,1.0,0.0,0.0
8959,1416.0,3273.6,2.93,0.27,130.0,113809.0,1.0,1.0,51.0,1.0,0.0,0.0
56253,2246.0,-99.0,16.91,0.85,146.0,311922.0,1.0,1.0,39.0,0.0,0.0,1.0
10783,779.0,316.8,10.93,1.07,146.0,153368.0,1.0,1.0,63.0,0.0,0.0,1.0
78299,1170.0,-99.0,21.74,1.42,146.0,168700.0,1.0,1.0,32.0,0.0,0.0,1.0
50233,3102.0,-99.0,7.06,1.06,140.0,367660.0,1.0,1.0,38.0,0.0,0.0,1.0
58767,1791.0,-99.0,4.14,0.49,140.0,146160.0,1.0,1.0,69.0,1.0,0.0,0.0
12296,1722.0,-99.0,0.44,1.06,123.0,177547.0,1.0,1.0,45.0,1.0,0.0,0.0
33825,1583.0,-99.0,25.74,1.7,146.0,152320.0,1.0,1.0,73.0,0.0,0.0,1.0
51927,1853.0,-99.0,0.25,0.23,120.0,156022.0,1.0,1.0,28.0,1.0,0.0,0.0
46570,1310.0,1372.8,5.59,1.48,120.0,293653.0,1.0,1.0,34.0,0.0,1.0,0.0
74568,1101.0,5121.6,1.15,0.45,123.0,128579.0,1.0,1.0,52.0,1.0,0.0,0.0
70402,3677.0,-99.0,2.51,1.69,140.0,520920.0,1.0,1.0,37.0,1.0,0.0,0.0
10138,1668.0,-99.0,7.4,1.23,140.0,149210.0,1.0,1.0,56.0,0.0,0.0,1.0
29862,1253.0,-99.0,0.93,2.5,110.0,104826.0,1.0,1.0,43.0,1.0,0.0,0.0
64342,1607.0,4224.0,2.54,0.78,140.0,91381.0,1.0,1.0,74.0,1.0,0.0,0.0
74541,1637.0,4963.2,0.63,1.45,123.0,320472.0,1.0,1.0,56.0,0.0,1.0,0.0
11147,935.0,158.4,1.04,1.24,130.0,200635.0,1.0,1.0,50.0,0.0,1.0,0.0
6006,1616.0,264.0,3.26,0.3,120.0,353766.0,1.0,1.0,86.0,0.0,1.0,0.0
57393,1985.0,1003.2,7.17,0.78,140.0,472270.0,1.0,1.0,67.0,0.0,0.0,1.0
4413,1581.0,-99.0,2.24,0.48,140.0,158330.0,1.0,1.0,72.0,1.0,0.0,0.0
17262,1870.0,-99.0,1.33,1.22,140.0,255000.0,1.0,1.0,37.0,1.0,0.0,0.0
79175,1152.0,-99.0,4.16,0.56,146.0,135770.0,1.0,1.0,76.0,0.0,0.0,1.0
30542,1508.0,-99.0,0.74,1.61,119.0,107288.0,1.0,1.0,58.0,1.0,0.0,0.0
55851,1968.0,-99.0,0.35,0.88,120.0,137211.0,1.0,1.0,38.0,1.0,0.0,0.0
52546,2039.0,-99.0,1.29,0.95,123.0,171617.0,1.0,1.0,68.0,1.0,0.0,0.0
22021,3592.0,-99.0,6.4,0.75,140.0,458450.0,1.0,1.0,22.0,0.0,0.0,1.0
60600,1738.0,-99.0,6.66,4.86,126.0,172784.0,1.0,1.0,21.0,1.0,0.0,0.0
22344,1217.0,-99.0,11.32,1.47,130.0,186533.0,1.0,1.0,27.0,1.0,0.0,0.0
38954,3533.0,-99.0,3.71,0.66,140.0,675020.0,1.0,1.0,46.0,0.0,0.0,1.0
45407,1590.0,475.2,13.03,0.79,120.0,165000.0,1.0,2.0,66.0,0.0,1.0,0.0
80761,1246.0,-99.0,1.07,0.98,140.0,121330.0,1.0,1.0,73.0,0.0,0.0,1.0
74651,2711.0,3326.4,0.06,0.13,123.0,186787.0,1.0,1.0,73.0,1.0,0.0,0.0
21332,1776.0,-99.0,6.11,0.4,140.0,206370.0,1.0,1.0,38.0,0.0,0.0,1.0
67738,1420.0,-99.0,0.16,0.85,140.0,185990.0,1.0,1.0,65.0,0.0,0.0,1.0
24801,1449.0,-99.0,4.24,0.57,140.0,194000.0,1.0,1.0,38.0,1.0,0.0,0.0
2787,1663.0,105.6,2.73,0.87,130.0,285855.0,1.0,1.0,17.0,1.0,0.0,0.0
26303,1156.0,-99.0,5.86,1.06,140.0,71030.0,1.0,1.0,45.0,0.0,0.0,1.0
5012,1083.0,-99.0,4.25,0.91,130.0,71063.0,1.0,1.0,54.0,1.0,0.0,0.0
75228,1336.0,-99.0,5.46,0.27,146.0,119777.0,1.0,1.0,74.0,0.0,0.0,1.0
69076,5104.0,-99.0,7.65,1.33,140.0,633171.0,1.0,1.0,41.0,1.0,0.0,0.0
49175,972.0,2112.0,12.49,0.5,120.0,88620.0,1.0,1.0,60.0,0.0,1.0,0.0
55670,2216.0,-99.0,7.06,0.74,140.0,323860.0,1.0,1.0,55.0,0.0,0.0,1.0
58851,1407.0,-99.0,0.7,0.47,140.0,98830.0,2.0,1.0,67.0,0.0,0.0,1.0
6762,2055.0,-99.0,2.47,1.09,140.0,325110.0,1.0,1.0,63.0,0.0,0.0,1.0
16336,2182.0,2481.6,0.99,1.78,140.0,178157.0,1.0,1.0,43.0,1.0,0.0,0.0
51456,1355.0,-99.0,22.97,1.4,146.0,158849.0,1.0,1.0,36.0,0.0,0.0,1.0
64135,1895.0,-99.0,3.35,1.39,123.0,218888.0,1.0,1.0,36.0,1.0,0.0,0.0
21900,1669.0,-99.0,0.8,1.86,110.0,147307.0,1.0,1.0,25.0,1.0,0.0,0.0
59731,3122.0,844.8,0.48,1.11,130.0,491000.0,1.0,1.0,43.0,0.0,1.0,0.0
62063,1560.0,211.2,0.95,2.16,122.0,146652.0,1.0,1.0,53.0,0.0,1.0,0.0
58796,1595.0,2692.8,1.27,1.39,140.0,528810.0,1.0,1.0,67.0,0.0,0.0,1.0
59260,1099.0,1584.0,3.99,1.15,120.0,142493.0,1.0,1.0,70.0,0.0,1.0,0.0
61894,2762.0,455.64,15.44,0.91,120.0,526930.0,1.0,1.0,99.0,0.0,1.0,0.0
73437,1122.0,2376.0,12.11,0.35,140.0,127166.0,1.0,1.0,65.0,1.0,0.0,0.0
18112,954.0,-99.0,10.25,1.97,131.0,88950.0,1.0,1.0,36.0,1.0,0.0,0.0
35125,2423.0,-99.0,4.0,1.06,140.0,523360.0,1.0,1.0,52.0,1.0,0.0,0.0
8781,1920.0,-99.0,1.59,0.43,140.0,182650.0,1.0,1.0,50.0,0.0,0.0,1.0
61648,3547.0,870.97,45.26,2.83,140.0,385204.0,1.0,1.0,40.0,0.0,1.0,0.0
19458,1684.0,-99.0,2.55,1.47,140.0,216000.0,1.0,1.0,38.0,1.0,0.0,0.0
71065,2816.0,-99.0,22.51,0.45,146.0,445391.0,1.0,1.0,63.0,0.0,0.0,1.0
19160,1282.0,-99.0,9.15,0.29,140.0,145194.0,1.0,1.0,36.0,1.0,0.0,0.0
42574,2468.0,-99.0,4.18,0.9,140.0,69200.0,1.0,1.0,71.0,1.0,0.0,0.0
55764,1622.0,1742.4,2.02,0.44,120.0,267345.0,1.0,1.0,60.0,1.0,0.0,0.0
58904,1614.0,3379.2,3.86,1.18,140.0,419820.0,1.0,1.0,56.0,0.0,0.0,1.0
63495,1541.0,-99.0,1.58,0.64,123.0,129180.0,1.0,2.0,52.0,1.0,0.0,0.0
61540,3873.0,-99.0,21.05,0.6,146.0,924645.0,1.0,1.0,68.0,0.0,0.0,1.0
62795,2117.0,105.6,1.59,0.47,130.0,548556.0,1.0,1.0,67.0,0.0,1.0,0.0
19452,2014.0,-99.0,1.45,1.22,140.0,290190.0,1.0,1.0,40.0,0.0,0.0,1.0
35952,1177.0,-99.0,16.31,0.5,146.0,225708.0,1.0,1.0,72.0,0.0,0.0,1.0
35432,2360.0,1584.0,14.06,1.3,120.0,208410.0,1.0,1.0,59.0,0.0,1.0,0.0
4896,734.0,2428.8,22.52,1.25,140.0,43957.0,1.0,1.0,40.0,1.0,0.0,0.0
36773,1573.0,-99.0,3.65,1.19,140.0,192940.0,1.0,1.0,44.0,0.0,0.0,1.0
34021,3515.0,1372.8,25.18,1.28,120.0,377760.0,1.0,1.0,31.0,0.0,1.0,0.0
75387,1110.0,-99.0,3.76,0.25,120.0,41615.0,1.0,1.0,53.0,1.0,0.0,0.0
14001,1305.0,-99.0,4.48,1.21,140.0,143452.0,1.0,1.0,46.0,1.0,0.0,0.0
45075,1480.0,1372.8,7.24,1.01,140.0,241206.0,1.0,1.0,66.0,1.0,0.0,0.0
42151,1604.0,-99.0,1.74,0.27,150.0,50500.0,2.0,1.0,61.0,1.0,0.0,0.0
29879,1852.0,-99.0,1.57,0.93,120.0,124600.0,1.0,1.0,30.0,1.0,0.0,0.0
16657,1222.0,-99.0,2.03,0.92,115.0,54243.0,1.0,1.0,28.0,1.0,0.0,0.0
71254,3578.0,-99.0,35.13,1.02,146.0,389292.0,1.0,1.0,18.0,0.0,0.0,1.0
35898,1452.0,-99.0,2.8,1.38,140.0,63800.0,1.0,1.0,68.0,1.0,0.0,0.0
25983,2222.0,-99.0,9.94,1.28,140.0,265446.0,1.0,1.0,24.0,1.0,0.0,0.0
50049,1878.0,-99.0,0.88,1.11,123.0,131096.0,1.0,1.0,74.0,1.0,0.0,0.0
3594,1988.0,3801.6,0.08,0.77,120.0,140187.0,1.0,1.0,64.0,1.0,0.0,0.0
25612,2806.0,-99.0,9.28,0.47,140.0,339031.0,1.0,1.0,29.0,1.0,0.0,0.0
77800,1773.0,528.0,0.24,1.4,123.0,288257.0,1.0,1.0,77.0,0.0,1.0,0.0
7158,2068.0,-99.0,21.53,0.79,146.0,336119.0,1.0,1.0,67.0,0.0,0.0,1.0
75013,1116.0,-99.0,0.11,1.13,123.0,86381.0,1.0,1.0,36.0,1.0,0.0,0.0
51225,2785.0,1161.6,25.62,0.83,120.0,281230.0,1.0,1.0,40.0,0.0,1.0,0.0
60324,1175.0,739.2,56.3,0.5,150.0,418363.0,1.0,1.0,35.0,0.0,1.0,0.0
19540,2240.0,-99.0,5.8,1.28,140.0,269890.0,1.0,1.0,49.0,0.0,0.0,1.0
79139,1237.0,-99.0,22.99,1.44,146.0,206720.0,1.0,1.0,41.0,0.0,0.0,1.0
64635,1056.0,-99.0,1.46,0.72,110.0,62576.0,1.0,1.0,35.0,1.0,0.0,0.0
1118,1093.0,-99.0,5.22,1.18,146.0,166100.0,1.0,1.0,40.0,0.0,0.0,1.0
38802,1950.0,-99.0,0.74,1.22,140.0,204530.0,1.0,1.0,53.0,0.0,0.0,1.0
80448,1289.0,-99.0,1.11,0.91,140.0,134430.0,1.0,1.0,69.0,0.0,0.0,1.0
34914,2413.0,-99.0,4.01,1.59,140.0,206677.0,1.0,1.0,52.0,1.0,0.0,0.0
43110,2441.0,-99.0,1.54,0.82,140.0,278235.0,1.0,1.0,45.0,1.0,0.0,0.0
56164,1918.0,-99.0,0.3,0.74,123.0,194341.0,1.0,1.0,32.0,1.0,0.0,0.0
61101,1713.0,2428.8,6.99,0.6,140.0,262459.0,1.0,1.0,65.0,1.0,0.0,0.0
2820,1439.0,1003.2,4.78,0.53,130.0,311300.0,1.0,1.0,17.0,1.0,0.0,0.0
21582,2070.0,-99.0,5.58,2.03,129.0,193625.0,1.0,1.0,40.0,1.0,0.0,0.0
76165,3485.0,105.6,1.2,0.65,140.0,1404223.0,1.0,1.0,69.0,0.0,1.0,0.0
74086,1467.0,-99.0,1.42,1.0,140.0,253770.0,1.0,1.0,60.0,0.0,0.0,1.0
46108,2171.0,-99.0,3.64,0.65,140.0,219630.0,1.0,2.0,51.0,0.0,0.0,1.0
2741,1958.0,158.4,3.21,1.41,120.0,102609.0,1.0,1.0,32.0,0.0,1.0,0.0
37938,2006.0,-99.0,24.13,1.15,146.0,240949.0,1.0,1.0,30.0,0.0,0.0,1.0
71029,1917.0,-99.0,0.76,0.72,123.0,185002.0,1.0,1.0,45.0,1.0,0.0,0.0
9051,2802.0,2534.4,0.95,1.18,123.0,262640.0,1.0,1.0,60.0,0.0,1.0,0.0
50048,1572.0,-99.0,0.57,0.94,120.0,64661.0,1.0,2.0,37.0,1.0,0.0,0.0
2376,1246.0,-99.0,16.82,0.92,146.0,226388.0,1.0,1.0,71.0,0.0,0.0,1.0
39409,2788.0,2270.4,1.0,1.12,120.0,396256.0,1.0,1.0,50.0,1.0,0.0,0.0
35996,2747.0,-99.0,21.36,0.33,146.0,337891.0,1.0,1.0,20.0,0.0,0.0,1.0
31091,3494.0,-99.0,1.08,1.02,110.0,403605.0,1.0,1.0,26.0,1.0,0.0,0.0
17695,2324.0,-99.0,40.91,3.65,135.0,144134.0,1.0,1.0,28.0,1.0,0.0,0.0
60575,1769.0,-99.0,3.68,0.91,140.0,151190.0,1.0,1.0,50.0,1.0,0.0,0.0
10772,1034.0,-99.0,1.32,0.47,140.0,137820.0,1.0,1.0,68.0,0.0,0.0,1.0
79568,1525.0,-99.0,22.82,0.92,146.0,456317.0,1.0,1.0,66.0,0.0,0.0,1.0
25576,3976.0,-99.0,9.22,1.73,140.0,538360.0,1.0,1.0,21.0,0.0,0.0,1.0
6974,925.0,-99.0,4.14,0.79,140.0,110550.0,1.0,1.0,40.0,0.0,0.0,1.0
24292,2458.0,-99.0,3.5,0.98,140.0,402810.0,1.0,1.0,54.0,0.0,0.0,1.0
32796,1519.0,-99.0,7.19,1.07,140.0,250260.0,1.0,1.0,34.0,0.0,0.0,1.0
3799,2142.0,-99.0,21.75,0.53,120.0,119820.0,1.0,1.0,59.0,1.0,0.0,0.0
38486,1712.0,-99.0,9.17,1.57,140.0,164962.0,1.0,1.0,32.0,1.0,0.0,0.0
35698,1607.0,-99.0,1.04,0.42,123.0,144209.0,1.0,1.0,66.0,1.0,0.0,0.0
35991,1575.0,-99.0,9.56,1.23,146.0,156259.0,1.0,1.0,69.0,0.0,0.0,1.0
39670,2566.0,-99.0,8.84,0.26,140.0,239795.0,1.0,1.0,52.0,1.0,0.0,0.0
49505,1829.0,-99.0,1.13,1.57,110.0,173312.0,1.0,1.0,56.0,1.0,0.0,0.0
77924,1159.0,-99.0,3.07,0.81,140.0,151080.0,1.0,1.0,83.0,0.0,0.0,1.0
4586,1252.0,-99.0,2.84,1.09,120.0,96934.0,1.0,1.0,48.0,1.0,0.0,0.0
62313,2745.0,4276.8,17.68,0.42,146.0,735139.0,1.0,2.0,85.0,0.0,0.0,1.0
53336,1064.0,4012.8,0.58,0.93,123.0,186467.0,1.0,1.0,99.0,1.0,0.0,0.0
19886,3216.0,3854.4,3.66,1.37,120.0,391425.0,1.0,1.0,31.0,1.0,0.0,0.0
15343,2638.0,-99.0,3.9,1.57,110.0,247675.0,1.0,1.0,27.0,1.0,0.0,0.0
34739,1026.0,3432.0,9.48,1.43,140.0,72000.0,1.0,1.0,40.0,1.0,0.0,0.0
11200,3461.0,-99.0,1.64,0.8,140.0,171320.0,2.0,2.0,55.0,0.0,0.0,1.0
52695,963.0,-99.0,14.88,1.19,133.0,77635.0,1.0,1.0,42.0,1.0,0.0,0.0
76033,1432.0,2692.8,0.48,0.85,120.0,255970.0,1.0,1.0,64.0,1.0,0.0,0.0
17620,1847.0,-99.0,0.76,1.47,140.0,208000.0,1.0,1.0,34.0,1.0,0.0,0.0
24155,1815.0,-99.0,6.36,0.32,140.0,232830.0,1.0,1.0,36.0,0.0,0.0,1.0
48600,2188.0,-99.0,0.76,1.24,110.0,77683.0,1.0,1.0,73.0,1.0,0.0,0.0
24134,1269.0,-99.0,2.45,1.46,110.0,97700.0,1.0,1.0,26.0,1.0,0.0,0.0
10706,1295.0,-99.0,1.82,1.31,140.0,162360.0,1.0,1.0,66.0,0.0,0.0,1.0
31956,2089.0,-99.0,7.48,0.8,120.0,96898.0,1.0,1.0,37.0,1.0,0.0,0.0
31763,3985.0,-99.0,13.14,1.42,130.0,196209.0,1.0,1.0,33.0,1.0,0.0,0.0
15130,2272.0,-99.0,1.62,2.05,120.0,329173.0,1.0,1.0,27.0,1.0,0.0,0.0
66709,2128.0,158.4,1.46,0.42,130.0,481700.0,1.0,1.0,17.0,1.0,0.0,0.0
76054,1944.0,-99.0,0.97,0.62,120.0,225369.0,1.0,1.0,62.0,1.0,0.0,0.0
12887,2094.0,1689.6,25.34,1.11,120.0,166390.0,1.0,1.0,60.0,0.0,1.0,0.0
14496,2126.0,-99.0,8.58,0.5,130.0,424806.0,1.0,1.0,27.0,1.0,0.0,0.0
12024,1304.0,-99.0,0.53,0.81,110.0,73976.0,1.0,1.0,61.0,1.0,0.0,0.0
4670,1133.0,-99.0,4.97,1.26,140.0,161780.0,1.0,1.0,69.0,0.0,0.0,1.0
79940,1401.0,-99.0,6.25,1.03,140.0,148370.0,1.0,1.0,54.0,0.0,0.0,1.0
8815,1465.0,2270.4,2.21,0.72,123.0,168410.0,1.0,1.0,54.0,1.0,0.0,0.0
71824,1274.0,-99.0,0.69,1.09,123.0,128420.0,1.0,1.0,43.0,1.0,0.0,0.0
70356,1797.0,-99.0,0.59,1.1,130.0,235411.0,1.0,1.0,69.0,1.0,0.0,0.0
38934,2181.0,-99.0,5.1,1.32,140.0,358200.0,1.0,1.0,41.0,0.0,0.0,1.0
44993,1962.0,1056.0,2.79,0.55,130.0,208600.0,1.0,1.0,46.0,0.0,1.0,0.0
6924,1620.0,-99.0,7.1,0.82,140.0,210400.0,1.0,1.0,29.0,0.0,0.0,1.0
4735,1577.0,1003.2,1.51,0.88,123.0,181787.0,1.0,1.0,94.0,0.0,1.0,0.0
7545,1278.0,-99.0,0.65,0.47,140.0,138090.0,1.0,1.0,66.0,0.0,0.0,1.0
56903,1861.0,-99.0,5.06,0.61,140.0,250509.0,1.0,1.0,61.0,1.0,0.0,0.0
25846,1230.0,-99.0,6.87,0.32,140.0,109568.0,1.0,1.0,38.0,1.0,0.0,0.0
27542,1530.0,-99.0,5.33,0.84,110.0,107200.0,1.0,1.0,32.0,1.0,0.0,0.0
74672,1450.0,-99.0,1.38,0.57,123.0,151591.0,1.0,1.0,35.0,1.0,0.0,0.0
33070,1743.0,-99.0,13.4,0.19,146.0,292038.0,1.0,1.0,31.0,0.0,0.0,1.0
13458,1845.0,-99.0,4.72,0.77,140.0,116960.0,1.0,1.0,57.0,0.0,0.0,1.0
13945,1539.0,-99.0,6.98,0.89,140.0,182630.0,1.0,1.0,54.0,0.0,0.0,1.0
46315,2228.0,-99.0,38.92,0.79,146.0,166145.0,1.0,1.0,45.0,0.0,0.0,1.0
81046,1243.0,-99.0,2.93,1.01,146.0,140787.0,1.0,1.0,56.0,0.0,0.0,1.0
40637,1891.0,3273.6,18.99,1.26,120.0,69650.0,1.0,1.0,52.0,1.0,0.0,0.0
51677,1573.0,-99.0,1.88,0.33,123.0,79023.0,1.0,2.0,51.0,1.0,0.0,0.0
19090,1559.0,-99.0,0.74,0.96,110.0,87168.0,1.0,1.0,40.0,1.0,0.0,0.0
64475,1710.0,-99.0,0.82,0.85,123.0,182224.0,1.0,1.0,61.0,1.0,0.0,0.0
80129,1170.0,-99.0,8.92,0.8,146.0,118658.0,1.0,1.0,74.0,0.0,0.0,1.0
66610,2206.0,-99.0,8.75,0.21,140.0,208340.0,1.0,1.0,50.0,0.0,0.0,1.0
27592,2990.0,1320.0,25.84,0.63,120.0,260980.0,1.0,1.0,25.0,0.0,1.0,0.0
19349,1587.0,-99.0,4.59,0.7,130.0,195266.0,1.0,1.0,23.0,1.0,0.0,0.0
9845,2021.0,-99.0,4.49,1.12,140.0,185230.0,1.0,1.0,69.0,0.0,0.0,1.0
36221,1542.0,-99.0,26.04,1.93,146.0,156063.0,1.0,1.0,73.0,0.0,0.0,1.0
9249,1909.0,-99.0,4.75,1.13,140.0,214050.0,1.0,1.0,67.0,0.0,0.0,1.0
15746,1480.0,-99.0,6.06,0.71,140.0,235320.0,1.0,1.0,33.0,0.0,0.0,1.0
53297,2065.0,-99.0,7.56,0.25,140.0,309810.0,1.0,1.0,29.0,0.0,0.0,1.0
43546,1119.0,-99.0,11.15,1.4,130.0,103360.0,1.0,1.0,43.0,1.0,0.0,0.0
35028,1852.0,-99.0,2.35,1.08,140.0,292390.0,1.0,1.0,62.0,0.0,0.0,1.0
48361,1780.0,-99.0,3.37,1.47,140.0,225040.0,1.0,1.0,62.0,1.0,0.0,0.0
57840,1487.0,3062.4,0.62,0.57,140.0,88855.0,1.0,1.0,53.0,1.0,0.0,0.0
53658,1931.0,-99.0,3.07,0.54,146.0,199186.0,1.0,1.0,69.0,0.0,0.0,1.0
47695,1045.0,-99.0,3.2,2.43,130.0,115500.0,1.0,1.0,35.0,1.0,0.0,0.0
