AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
4442.0,4329.6,13.87,0.51,130.0,B   ,336735.0,1.0,1.0,38.0
1914.0,-99.0,5.55,0.86,146.0,HVHZ,188968.0,1.0,1.0,68.0
2055.0,-99.0,0.55,0.88,110.0,B   ,207757.0,1.0,1.0,19.0
2790.0,950.4,24.4,0.64,120.0,C   ,282170.0,1.0,1.0,38.0
2781.0,264.0,5.02,1.96,130.0,C   ,256716.0,1.0,1.0,44.0
1119.0,-99.0,2.93,1.12,140.0,HVHZ,163680.0,1.0,1.0,55.0
2009.0,3590.4,0.87,0.69,123.0,B   ,159703.0,1.0,1.0,66.0
1070.0,475.2,23.58,1.3,136.0,C   ,331300.0,1.0,1.0,42.0
1831.0,4329.6,3.55,1.08,140.0,B   ,110300.0,1.0,1.0,62.0
1558.0,-99.0,4.37,0.7,140.0,HVHZ,174070.0,1.0,1.0,27.0
900.0,-99.0,23.23,0.72,120.0,B   ,54390.0,1.0,1.0,43.0
2452.0,-99.0,9.75,1.28,140.0,B   ,288557.0,1.0,1.0,23.0
1783.0,1003.2,7.84,0.74,146.0,HVHZ,419014.0,1.0,1.0,74.0
2683.0,-99.0,1.47,1.29,110.0,B   ,182400.0,1.0,1.0,31.0
1155.0,-99.0,38.67,0.32,146.0,HVHZ,86073.0,1.0,1.0,68.0
1045.0,-99.0,3.2,2.43,130.0,B   ,115500.0,1.0,1.0,35.0
2204.0,-99.0,1.62,1.38,123.0,B   ,209330.0,1.0,1.0,38.0
1067.0,-99.0,7.04,0.85,146.0,HVHZ,110966.0,1.0,1.0,73.0
2022.0,-99.0,7.29,0.98,120.0,B   ,90442.0,1.0,1.0,42.0
1973.0,-99.0,0.53,2.47,110.0,B   ,177504.0,1.0,1.0,31.0
1032.0,5174.4,0.22,0.7,120.0,B   ,81051.0,1.0,1.0,64.0
2723.0,792.0,0.63,0.35,123.0,C   ,412241.0,1.0,1.0,63.0
3338.0,-99.0,1.02,0.22,123.0,B   ,348275.0,1.0,1.0,49.0
1863.0,1531.2,4.12,0.93,140.0,HVHZ,292330.0,1.0,1.0,54.0
2115.0,-99.0,0.59,1.24,140.0,HVHZ,231670.0,1.0,1.0,58.0
1282.0,-99.0,11.71,1.31,140.0,B   ,130000.0,1.0,1.0,33.0
2010.0,-99.0,2.3,1.43,110.0,B   ,112201.0,1.0,1.0,35.0
1082.0,316.8,13.44,1.21,130.0,C   ,393253.0,1.0,1.0,43.0
1794.0,-99.0,9.97,0.58,140.0,B   ,165563.0,1.0,1.0,28.0
3030.0,-99.0,6.93,0.57,140.0,B   ,354283.0,1.0,1.0,47.0
3160.0,1161.6,23.22,0.6,120.0,C   ,338480.0,1.0,1.0,60.0
1126.0,1900.8,6.12,0.99,140.0,C   ,104884.0,1.0,1.0,79.0
2607.0,-99.0,3.88,1.22,140.0,B   ,337900.0,1.0,1.0,33.0
1415.0,2798.4,0.52,0.8,123.0,B   ,124851.0,1.0,1.0,72.0
1072.0,-99.0,8.23,0.81,140.0,B   ,63000.0,1.0,1.0,39.0
1157.0,-99.0,1.86,0.66,123.0,B   ,99351.0,1.0,1.0,57.0
1480.0,-99.0,0.24,0.71,110.0,B   ,121438.0,1.0,1.0,39.0
1903.0,-99.0,4.71,1.08,140.0,HVHZ,164570.0,1.0,1.0,72.0
1368.0,-99.0,6.34,0.76,146.0,HVHZ,185784.0,1.0,1.0,74.0
1592.0,-99.0,3.86,1.97,110.0,B   ,160446.0,1.0,1.0,35.0
1532.0,-99.0,1.63,1.74,140.0,B   ,195358.0,1.0,1.0,39.0
1392.0,-99.0,6.83,0.82,140.0,HVHZ,129020.0,1.0,1.0,32.0
1530.0,-99.0,1.56,1.31,140.0,B   ,141341.0,1.0,1.0,65.0
3453.0,-99.0,26.2,1.1,146.0,HVHZ,441214.0,1.0,1.0,40.0
2537.0,-99.0,1.1,0.95,140.0,HVHZ,300160.0,1.0,1.0,67.0
3103.0,-99.0,1.33,2.21,120.0,B   ,284923.0,1.0,1.0,39.0
4144.0,-99.0,4.98,0.48,140.0,B   ,270000.0,1.0,4.0,42.0
1167.0,211.2,2.46,0.67,130.0,C   ,304500.0,1.0,1.0,54.0
1634.0,4804.8,4.13,0.98,140.0,HVHZ,279310.0,1.0,1.0,58.0
1659.0,739.2,6.03,1.41,146.0,HVHZ,332549.0,1.0,1.0,67.0
1042.0,-99.0,0.64,1.57,123.0,B   ,76844.0,1.0,1.0,37.0
1505.0,-99.0,4.66,1.41,140.0,HVHZ,202210.0,1.0,1.0,44.0
1427.0,-99.0,0.45,1.4,120.0,B   ,61806.0,1.0,1.0,59.0
1050.0,-99.0,7.01,0.88,140.0,HVHZ,66970.0,1.0,1.0,34.0
1821.0,264.0,1.3,0.87,130.0,B   ,190000.0,1.0,1.0,40.0
2798.0,-99.0,3.73,0.21,140.0,B   ,252889.0,1.0,1.0,25.0
984.0,316.8,7.91,2.15,140.0,C   ,473001.0,1.0,1.0,41.0
1491.0,-99.0,0.05,1.45,123.0,B   ,170210.0,1.0,1.0,45.0
2691.0,-99.0,9.72,0.71,140.0,B   ,264010.0,1.0,1.0,30.0
1702.0,-99.0,5.9,1.5,140.0,HVHZ,290360.0,1.0,1.0,28.0
1099.0,-99.0,1.59,1.02,140.0,HVHZ,145070.0,1.0,1.0,69.0
1645.0,2112.0,32.66,1.07,140.0,C   ,89444.0,1.0,1.0,78.0
1689.0,264.0,3.03,1.5,120.0,C   ,202363.0,1.0,1.0,52.0
1723.0,-99.0,3.47,1.22,130.0,B   ,212400.0,1.0,1.0,59.0
2557.0,-99.0,11.52,0.9,132.0,B   ,306363.0,1.0,1.0,30.0
1755.0,-99.0,4.55,0.45,140.0,HVHZ,293480.0,1.0,1.0,45.0
1451.0,-99.0,5.01,0.94,140.0,HVHZ,115450.0,1.0,1.0,53.0
5630.0,4593.6,12.01,0.72,130.0,B   ,762298.0,1.0,1.0,31.0
1000.0,-99.0,7.44,0.72,140.0,HVHZ,63000.0,1.0,1.0,45.0
1691.0,-99.0,2.8,0.71,146.0,HVHZ,160730.0,1.0,1.0,69.0
2411.0,-99.0,9.83,1.85,131.0,B   ,334573.0,1.0,1.0,33.0
963.0,739.2,4.56,1.32,130.0,B   ,58511.0,1.0,1.0,52.0
4359.0,-99.0,26.81,0.98,146.0,HVHZ,498882.0,1.0,1.0,30.0
3825.0,-99.0,1.22,0.81,123.0,B   ,216770.0,1.0,3.0,51.0
1508.0,-99.0,1.36,0.6,130.0,B   ,108800.0,1.0,2.0,54.0
1103.0,4171.2,10.64,0.64,130.0,B   ,51459.0,1.0,1.0,78.0
1710.0,1108.8,24.06,0.38,136.0,C   ,286793.0,1.0,1.0,31.0
1906.0,2376.0,1.43,0.36,120.0,B   ,191791.0,1.0,1.0,94.0
1155.0,-99.0,7.65,0.82,146.0,HVHZ,127894.0,1.0,1.0,79.0
1800.0,-99.0,2.33,0.44,120.0,B   ,136995.0,1.0,2.0,39.0
1932.0,-99.0,0.9,1.07,123.0,B   ,136703.0,1.0,1.0,55.0
800.0,-99.0,1.36,0.09,120.0,B   ,98900.0,1.0,1.0,23.0
1577.0,-99.0,29.37,1.02,146.0,HVHZ,188751.0,1.0,1.0,64.0
1518.0,-99.0,1.98,1.06,123.0,B   ,160767.0,1.0,1.0,46.0
1160.0,4646.4,2.58,0.73,123.0,B   ,138968.0,1.0,1.0,56.0
1484.0,-99.0,2.12,1.26,140.0,B   ,109214.0,2.0,1.0,45.0
1929.0,-99.0,22.29,1.32,146.0,HVHZ,265889.0,1.0,1.0,48.0
1633.0,52.8,7.89,1.46,140.0,C   ,400000.0,1.0,1.0,57.0
3268.0,1531.2,7.32,0.59,140.0,C   ,1126855.0,1.0,1.0,51.0
2186.0,-99.0,19.17,1.35,146.0,HVHZ,291406.0,1.0,1.0,48.0
1893.0,-99.0,0.61,1.66,110.0,B   ,166718.0,1.0,1.0,64.0
1225.0,-99.0,0.94,0.52,123.0,B   ,96690.0,1.0,1.0,49.0
1899.0,3379.2,2.44,1.17,140.0,HVHZ,303960.0,1.0,1.0,62.0
1237.0,-99.0,1.25,0.25,123.0,B   ,123064.0,1.0,1.0,71.0
2815.0,-99.0,0.63,2.13,123.0,B   ,385683.0,1.0,1.0,25.0
1245.0,-99.0,1.57,0.84,130.0,B   ,110725.0,1.0,1.0,63.0
1253.0,2112.0,1.09,0.46,123.0,B   ,30774.0,1.0,1.0,71.0
1776.0,-99.0,2.49,0.57,140.0,HVHZ,275500.0,1.0,1.0,35.0
1428.0,211.2,6.64,2.39,150.0,C   ,184200.0,1.0,1.0,74.0
2112.0,3907.2,0.84,1.09,120.0,B   ,280670.0,1.0,1.0,60.0
2427.0,-99.0,11.74,1.22,140.0,B   ,294132.0,1.0,1.0,53.0
1216.0,-99.0,5.63,1.74,140.0,B   ,85130.0,1.0,1.0,43.0
2253.0,-99.0,4.73,0.97,140.0,HVHZ,300040.0,1.0,1.0,34.0
3327.0,-99.0,8.09,2.06,110.0,B   ,203620.0,1.0,1.0,38.0
1506.0,-99.0,11.99,1.66,146.0,HVHZ,134986.0,2.0,2.0,74.0
2283.0,-99.0,5.86,1.2,140.0,HVHZ,290980.0,1.0,1.0,45.0
2437.0,-99.0,0.36,0.89,100.0,B   ,238100.0,1.0,1.0,68.0
2167.0,-99.0,38.55,0.88,146.0,HVHZ,168452.0,2.0,1.0,67.0
2701.0,2376.0,11.57,1.02,129.0,B   ,420560.0,1.0,1.0,33.0
1731.0,-99.0,1.32,0.93,120.0,B   ,126626.0,2.0,2.0,46.0
1168.0,-99.0,1.34,0.17,146.0,HVHZ,167356.0,1.0,1.0,67.0
1068.0,-99.0,3.75,1.0,146.0,HVHZ,112578.0,1.0,1.0,74.0
978.0,2798.4,7.52,0.42,140.0,HVHZ,232440.0,1.0,1.0,68.0
1423.0,-99.0,5.34,0.85,140.0,HVHZ,98660.0,1.0,1.0,51.0
2049.0,-99.0,19.16,0.87,146.0,HVHZ,477204.0,1.0,1.0,57.0
1080.0,158.4,16.0,1.36,120.0,C   ,186530.0,1.0,1.0,46.0
2080.0,3643.2,15.32,0.56,146.0,HVHZ,427405.0,1.0,1.0,73.0
2037.0,-99.0,8.18,1.25,146.0,HVHZ,255463.0,2.0,1.0,70.0
944.0,-99.0,7.32,1.26,140.0,B   ,119413.0,1.0,1.0,66.0
793.0,-99.0,7.26,0.46,140.0,HVHZ,50580.0,1.0,1.0,43.0
1659.0,-99.0,6.84,1.49,129.0,B   ,209860.0,1.0,1.0,25.0
1230.0,-99.0,6.35,0.91,140.0,HVHZ,136540.0,1.0,1.0,31.0
1252.0,-99.0,3.94,0.67,120.0,B   ,119868.0,1.0,1.0,45.0
1317.0,-99.0,0.45,0.98,120.0,B   ,54490.0,1.0,1.0,64.0
1903.0,1161.6,4.54,0.54,120.0,C   ,193248.0,1.0,1.0,34.0
2038.0,-99.0,7.89,1.19,140.0,HVHZ,241990.0,1.0,1.0,40.0
1508.0,-99.0,7.34,0.72,140.0,HVHZ,135710.0,1.0,1.0,64.0
2303.0,-99.0,2.35,0.84,130.0,B   ,236500.0,1.0,1.0,61.0
1284.0,4224.0,2.13,1.44,140.0,HVHZ,334630.0,1.0,1.0,44.0
1963.0,3960.0,7.43,0.69,120.0,B   ,57620.0,1.0,1.0,65.0
3823.0,-99.0,3.03,0.35,140.0,B   ,436850.0,1.0,1.0,27.0
1922.0,2112.0,13.93,1.11,120.0,C   ,198040.0,1.0,1.0,62.0
1620.0,-99.0,2.34,0.74,140.0,HVHZ,206580.0,1.0,2.0,73.0
908.0,-99.0,2.48,1.24,123.0,B   ,83055.0,1.0,1.0,66.0
2689.0,-99.0,9.47,0.29,140.0,HVHZ,352220.0,1.0,1.0,39.0
1209.0,2164.8,1.57,0.29,123.0,B   ,156139.0,1.0,1.0,66.0
3627.0,-99.0,0.29,1.53,120.0,B   ,349463.0,1.0,1.0,49.0
1691.0,-99.0,1.26,1.17,140.0,B   ,78886.0,1.0,1.0,47.0
2297.0,3379.2,23.28,0.43,120.0,C   ,195250.0,1.0,1.0,59.0
1340.0,158.4,1.89,2.13,130.0,C   ,476722.0,1.0,1.0,44.0
1915.0,-99.0,2.34,1.13,130.0,B   ,161021.0,1.0,1.0,38.0
2190.0,-99.0,0.49,1.3,110.0,B   ,169125.0,1.0,1.0,47.0
1490.0,-99.0,5.05,0.33,146.0,HVHZ,145613.0,1.0,1.0,70.0
2940.0,422.4,3.96,0.59,130.0,C   ,482878.0,1.0,1.0,36.0
1045.0,-99.0,0.53,0.99,123.0,B   ,68260.0,1.0,1.0,50.0
2414.0,-99.0,6.84,0.8,140.0,HVHZ,279560.0,1.0,1.0,42.0
1035.0,264.0,14.72,0.5,120.0,C   ,121110.0,1.0,1.0,61.0
1952.0,52.8,23.97,0.63,136.0,C   ,425902.0,1.0,1.0,37.0
1254.0,-99.0,5.42,0.83,140.0,HVHZ,110430.0,1.0,1.0,46.0
1906.0,-99.0,5.48,1.66,140.0,HVHZ,269510.0,1.0,1.0,44.0
2327.0,-99.0,0.33,0.39,146.0,HVHZ,376191.0,1.0,1.0,57.0
1954.0,-99.0,16.95,1.38,146.0,HVHZ,273604.0,1.0,1.0,67.0
2608.0,897.6,7.31,0.69,140.0,HVHZ,843400.0,1.0,1.0,68.0
2154.0,4065.6,5.4,0.88,146.0,HVHZ,179674.0,1.0,2.0,55.0
3103.0,-99.0,1.49,1.45,110.0,B   ,230492.0,1.0,1.0,26.0
753.0,-99.0,5.47,0.24,140.0,HVHZ,40730.0,1.0,1.0,46.0
863.0,-99.0,1.83,0.75,123.0,B   ,46806.0,1.0,1.0,67.0
1539.0,950.4,1.3,1.68,123.0,C   ,153363.0,1.0,1.0,68.0
4855.0,-99.0,23.18,1.8,146.0,HVHZ,757086.0,1.0,1.0,69.0
3056.0,1214.4,7.25,0.71,146.0,HVHZ,924061.0,1.0,1.0,83.0
1426.0,2745.6,2.18,0.87,140.0,B   ,161094.0,1.0,1.0,98.0
1850.0,-99.0,11.29,0.84,146.0,HVHZ,332703.0,1.0,1.0,66.0
1687.0,1320.0,24.22,0.08,120.0,C   ,246740.0,1.0,1.0,97.0
672.0,-99.0,0.7,0.64,130.0,B   ,40097.0,1.0,1.0,76.0
2605.0,-99.0,6.98,0.94,140.0,HVHZ,384080.0,1.0,1.0,45.0
1817.0,-99.0,5.72,0.82,140.0,HVHZ,169420.0,1.0,1.0,53.0
1738.0,-99.0,11.74,0.87,140.0,B   ,135035.0,1.0,1.0,54.0
1762.0,-99.0,0.73,1.51,110.0,B   ,151766.0,1.0,1.0,45.0
1437.0,-99.0,4.39,0.37,140.0,HVHZ,96490.0,1.0,1.0,64.0
1552.0,-99.0,1.04,0.58,123.0,B   ,134052.0,1.0,1.0,46.0
2301.0,-99.0,2.88,1.41,140.0,HVHZ,322760.0,1.0,1.0,56.0
1691.0,-99.0,7.42,1.06,140.0,HVHZ,226440.0,1.0,1.0,48.0
1829.0,-99.0,2.25,0.84,140.0,HVHZ,247000.0,1.0,1.0,43.0
1906.0,-99.0,3.3,0.51,140.0,HVHZ,296870.0,1.0,1.0,47.0
1738.0,3484.8,0.87,1.07,123.0,B   ,183042.0,1.0,1.0,45.0
1949.0,52.8,2.46,1.64,120.0,C   ,350220.0,1.0,1.0,39.0
2193.0,-99.0,22.37,0.59,146.0,HVHZ,344329.0,1.0,1.0,51.0
2269.0,-99.0,2.53,0.88,140.0,B   ,247036.0,1.0,1.0,27.0
2047.0,105.6,8.37,2.78,150.0,C   ,302000.0,1.0,1.0,14.0
1619.0,-99.0,0.26,1.29,120.0,B   ,131303.0,1.0,1.0,47.0
4681.0,52.8,24.09,0.91,136.0,C   ,621216.0,1.0,1.0,37.0
1135.0,5068.8,2.3,1.18,140.0,B   ,131296.0,1.0,1.0,67.0
2805.0,105.6,23.43,0.81,135.0,C   ,617895.0,1.0,1.0,36.0
1369.0,3537.6,18.14,0.43,120.0,B   ,102630.0,1.0,1.0,40.0
3145.0,-99.0,7.94,0.55,140.0,HVHZ,390330.0,1.0,1.0,27.0
3448.0,4435.2,17.77,0.41,146.0,HVHZ,923243.0,1.0,1.0,31.0
1131.0,-99.0,2.83,0.26,146.0,HVHZ,118956.0,1.0,1.0,69.0
2347.0,316.8,0.77,1.63,123.0,C   ,297220.0,1.0,1.0,60.0
1128.0,-99.0,6.66,1.14,146.0,HVHZ,106446.0,1.0,1.0,73.0
1794.0,-99.0,1.28,1.88,110.0,B   ,164742.0,1.0,1.0,36.0
1239.0,-99.0,3.42,1.07,140.0,HVHZ,113870.0,1.0,1.0,72.0
1583.0,1267.2,2.69,0.73,140.0,C   ,94438.0,1.0,1.0,27.0
1453.0,-99.0,0.49,1.0,140.0,HVHZ,216000.0,1.0,1.0,67.0
1618.0,3115.2,3.42,0.75,140.0,B   ,182830.0,1.0,1.0,41.0
1362.0,1372.8,0.83,0.1,130.0,B   ,592200.0,1.0,1.0,44.0
1021.0,-99.0,8.68,1.21,140.0,B   ,70000.0,1.0,1.0,50.0
2270.0,-99.0,2.14,0.31,110.0,B   ,181500.0,1.0,1.0,40.0
2287.0,-99.0,5.74,1.0,140.0,HVHZ,279650.0,1.0,1.0,45.0
2560.0,-99.0,17.25,0.7,120.0,B   ,133110.0,1.0,1.0,44.0
4574.0,-99.0,1.38,0.65,140.0,B   ,644791.0,1.0,1.0,36.0
1228.0,-99.0,0.71,0.73,123.0,B   ,105302.0,1.0,1.0,52.0
1954.0,-99.0,2.33,0.29,110.0,B   ,164400.0,1.0,1.0,25.0
1353.0,-99.0,5.64,0.86,140.0,HVHZ,149150.0,1.0,1.0,40.0
2277.0,-99.0,6.18,0.82,140.0,HVHZ,249190.0,1.0,1.0,51.0
1508.0,-99.0,27.4,0.77,150.0,B   ,216286.0,1.0,1.0,55.0
1380.0,-99.0,40.17,1.58,146.0,HVHZ,77278.0,2.0,1.0,94.0
3019.0,897.6,1.61,0.74,140.0,HVHZ,708510.0,1.0,1.0,57.0
1573.0,-99.0,29.44,0.55,146.0,HVHZ,181972.0,1.0,1.0,55.0
2757.0,-99.0,9.74,0.97,140.0,B   ,216243.0,1.0,1.0,35.0
1666.0,105.6,0.6,0.56,123.0,C   ,163852.0,1.0,1.0,75.0
1614.0,-99.0,3.64,0.89,140.0,HVHZ,148770.0,1.0,1.0,59.0
1894.0,-99.0,3.53,3.13,120.0,B   ,132851.0,1.0,1.0,21.0
2347.0,-99.0,1.67,1.59,140.0,HVHZ,309340.0,1.0,1.0,68.0
1815.0,-99.0,1.02,1.85,120.0,B   ,133594.0,1.0,1.0,38.0
2592.0,-99.0,5.85,0.97,140.0,HVHZ,302600.0,1.0,1.0,64.0
1385.0,1267.2,4.44,1.92,140.0,C   ,276000.0,1.0,1.0,39.0
3064.0,2692.8,1.78,0.69,123.0,B   ,524479.0,1.0,1.0,49.0
1847.0,3960.0,1.59,0.6,123.0,B   ,158017.0,2.0,2.0,85.0
1797.0,-99.0,5.76,0.91,140.0,B   ,161600.0,1.0,1.0,36.0
1600.0,-99.0,8.69,1.16,120.0,C   ,126540.0,1.0,1.0,57.0
1379.0,4435.2,6.1,0.83,130.0,B   ,148900.0,1.0,1.0,39.0
1500.0,-99.0,7.51,0.41,140.0,B   ,91500.0,1.0,1.0,51.0
4051.0,-99.0,16.48,1.28,146.0,HVHZ,1105417.0,1.0,1.0,87.0
1818.0,686.4,2.55,1.32,120.0,C   ,122464.0,1.0,1.0,45.0
1175.0,4910.4,0.22,0.83,123.0,B   ,72494.0,1.0,1.0,53.0
2536.0,2164.8,24.67,0.24,120.0,C   ,160100.0,1.0,1.0,62.0
2343.0,-99.0,8.8,0.92,140.0,HVHZ,308380.0,1.0,1.0,33.0
1239.0,4857.6,0.28,0.35,140.0,B   ,169741.0,1.0,1.0,69.0
2079.0,-99.0,8.11,1.32,140.0,B   ,174576.0,1.0,1.0,38.0
1513.0,528.0,17.02,0.17,130.0,C   ,131080.0,1.0,1.0,51.0
1955.0,-99.0,0.27,0.99,123.0,B   ,191628.0,1.0,1.0,64.0
2508.0,2112.0,1.18,0.84,130.0,C   ,402000.0,1.0,1.0,32.0
1769.0,4752.0,1.58,0.77,140.0,C   ,123770.0,1.0,1.0,65.0
1746.0,-99.0,0.54,0.87,123.0,B   ,152128.0,1.0,1.0,69.0
1786.0,3379.2,17.02,0.86,120.0,B   ,134970.0,1.0,1.0,42.0
1504.0,158.4,12.6,0.88,132.0,C   ,588000.0,1.0,1.0,53.0
3631.0,-99.0,18.64,1.15,146.0,HVHZ,959192.0,1.0,1.0,44.0
2474.0,-99.0,1.34,1.41,120.0,B   ,291440.0,1.0,1.0,24.0
2452.0,-99.0,9.75,1.28,140.0,B   ,288557.0,1.0,1.0,23.0
1594.0,-99.0,13.91,0.13,132.0,B   ,130406.0,1.0,1.0,28.0
2535.0,-99.0,1.09,1.69,140.0,B   ,316327.0,1.0,1.0,35.0
2240.0,2798.4,0.29,1.52,123.0,B   ,165573.0,1.0,1.0,67.0
2331.0,-99.0,0.7,1.41,110.0,B   ,179100.0,1.0,1.0,32.0
1552.0,3696.0,0.74,0.75,123.0,B   ,424341.0,1.0,1.0,56.0
1230.0,792.0,16.39,0.77,130.0,C   ,69664.0,1.0,1.0,41.0
1927.0,-99.0,0.97,0.81,120.0,B   ,224034.0,1.0,1.0,35.0
6062.0,18.21,5.53,1.04,120.0,C   ,377980.0,1.0,1.0,35.0
2146.0,-99.0,6.93,0.71,140.0,HVHZ,220970.0,1.0,1.0,49.0
1263.0,5068.8,0.48,0.77,123.0,B   ,76395.0,1.0,1.0,49.0
2694.0,316.8,1.97,1.83,130.0,C   ,580100.0,1.0,1.0,43.0
1669.0,-99.0,11.81,0.76,140.0,B   ,190822.0,1.0,1.0,51.0
1055.0,-99.0,15.32,0.66,146.0,HVHZ,184163.0,1.0,1.0,77.0
1159.0,-99.0,30.73,0.95,146.0,HVHZ,97553.0,1.0,1.0,62.0
1144.0,-99.0,0.88,0.61,130.0,B   ,63000.0,1.0,1.0,43.0
990.0,-99.0,6.86,0.29,140.0,HVHZ,39420.0,1.0,1.0,51.0
4615.0,-99.0,2.4,0.52,140.0,HVHZ,727940.0,1.0,1.0,33.0
3016.0,-99.0,8.11,1.6,120.0,B   ,321785.0,1.0,1.0,41.0
1253.0,-99.0,1.66,0.25,140.0,HVHZ,222720.0,1.0,1.0,71.0
2359.0,211.2,4.97,1.04,120.0,C   ,429341.0,1.0,1.0,68.0
2696.0,-99.0,28.82,2.17,146.0,HVHZ,320304.0,1.0,1.0,34.0
2008.0,580.8,0.17,1.07,123.0,B   ,237521.0,1.0,1.0,51.0
1866.0,-99.0,0.7,1.08,120.0,B   ,127581.0,1.0,1.0,69.0
1848.0,-99.0,0.75,1.1,123.0,B   ,223519.0,1.0,1.0,50.0
1021.0,-99.0,1.94,1.02,123.0,B   ,105235.0,1.0,1.0,68.0
1880.0,2112.0,25.08,0.48,120.0,C   ,204550.0,1.0,1.0,59.0
3574.0,-99.0,6.17,1.85,130.0,B   ,176046.0,1.0,1.0,35.0
832.0,1320.0,3.21,0.84,120.0,C   ,79209.0,1.0,1.0,77.0
3277.0,-99.0,23.55,0.64,146.0,HVHZ,471016.0,1.0,1.0,45.0
2006.0,-99.0,3.16,1.82,140.0,HVHZ,282860.0,1.0,1.0,55.0
1739.0,-99.0,3.9,1.37,110.0,B   ,151217.0,1.0,1.0,40.0
1174.0,2270.4,6.92,0.4,140.0,B   ,548525.0,1.0,1.0,68.0
1188.0,-99.0,2.67,2.14,120.0,B   ,49014.0,1.0,1.0,40.0
2304.0,-99.0,17.3,0.27,146.0,HVHZ,469386.0,1.0,1.0,78.0
2198.0,-99.0,0.16,0.76,123.0,B   ,227809.0,1.0,1.0,41.0
1429.0,-99.0,5.92,0.36,140.0,HVHZ,147620.0,1.0,1.0,54.0
2456.0,369.6,9.51,0.59,146.0,HVHZ,1142933.0,2.0,2.0,78.0
2423.0,-99.0,1.41,1.48,140.0,B   ,125566.0,1.0,1.0,39.0
2559.0,-99.0,5.54,0.54,140.0,HVHZ,325090.0,1.0,1.0,38.0
1574.0,-99.0,3.21,0.53,140.0,HVHZ,244880.0,1.0,1.0,46.0
2585.0,-99.0,15.33,0.63,146.0,HVHZ,402996.0,1.0,1.0,76.0
1502.0,1425.6,1.19,0.74,123.0,B   ,192173.0,1.0,1.0,65.0
1342.0,-99.0,0.77,0.44,123.0,B   ,165185.0,1.0,1.0,66.0
1718.0,-99.0,14.48,0.61,146.0,HVHZ,286029.0,2.0,2.0,98.0
1800.0,4171.2,2.77,0.39,130.0,B   ,157550.0,1.0,1.0,51.0
2690.0,-99.0,7.62,0.37,140.0,HVHZ,332240.0,1.0,1.0,38.0
2047.0,-99.0,11.18,0.75,131.0,B   ,285486.0,1.0,1.0,46.0
1118.0,3590.4,2.34,1.16,120.0,B   ,110847.0,1.0,1.0,46.0
1351.0,-99.0,1.31,0.18,140.0,B   ,40590.0,1.0,1.0,59.0
1613.0,-99.0,6.41,0.79,140.0,B   ,211946.0,1.0,1.0,64.0
1066.0,-99.0,24.05,1.04,140.0,B   ,143410.0,1.0,2.0,40.0
2554.0,-99.0,1.01,0.61,123.0,B   ,276813.0,1.0,1.0,45.0
1822.0,4804.8,2.65,0.4,130.0,B   ,189700.0,1.0,1.0,63.0
1955.0,-99.0,3.7,0.89,140.0,HVHZ,258930.0,1.0,1.0,48.0
1596.0,-99.0,1.69,1.0,123.0,B   ,81612.0,1.0,1.0,79.0
1536.0,-99.0,10.42,1.31,146.0,HVHZ,211721.0,2.0,1.0,33.0
2215.0,-99.0,6.08,1.33,130.0,B   ,145342.0,1.0,1.0,19.0
1290.0,-99.0,21.89,1.32,146.0,HVHZ,151500.0,1.0,1.0,32.0
2078.0,-99.0,27.37,1.94,146.0,HVHZ,281574.0,1.0,1.0,27.0
2231.0,3062.4,10.58,1.83,129.0,B   ,338350.0,1.0,1.0,27.0
1677.0,-99.0,0.01,0.89,110.0,B   ,130617.0,1.0,1.0,49.0
1178.0,-99.0,0.48,0.58,123.0,B   ,82009.0,1.0,1.0,75.0
1576.0,2006.4,0.69,0.83,123.0,C   ,298149.0,1.0,1.0,60.0
1724.0,-99.0,22.64,0.81,146.0,HVHZ,242225.0,1.0,1.0,43.0
925.0,369.6,0.11,1.67,120.0,C   ,136104.0,1.0,1.0,38.0
1567.0,-99.0,9.3,1.1,146.0,HVHZ,145907.0,2.0,1.0,70.0
2822.0,1742.4,25.65,0.82,120.0,C   ,217300.0,1.0,1.0,67.0
1050.0,-99.0,0.11,0.66,123.0,B   ,76844.0,1.0,1.0,69.0
1992.0,-99.0,3.72,3.1,130.0,B   ,231316.0,1.0,1.0,40.0
3805.0,580.8,2.86,1.46,146.0,HVHZ,1314950.0,1.0,1.0,33.0
1415.0,-99.0,0.62,0.98,123.0,B   ,112962.0,1.0,1.0,65.0
2680.0,-99.0,6.0,1.53,130.0,B   ,155847.0,1.0,1.0,45.0
1038.0,-99.0,1.79,0.32,146.0,HVHZ,137024.0,1.0,1.0,71.0
1344.0,-99.0,4.78,0.57,146.0,HVHZ,179708.0,1.0,1.0,21.0
1734.0,2587.2,1.15,0.66,123.0,B   ,453631.0,1.0,1.0,99.0
2125.0,-99.0,1.67,0.35,110.0,B   ,210331.0,1.0,1.0,44.0
1986.0,-99.0,4.05,0.6,146.0,HVHZ,201868.0,2.0,1.0,74.0
2033.0,-99.0,4.16,0.72,140.0,B   ,168815.0,1.0,1.0,39.0
1336.0,-99.0,13.92,0.69,130.0,B   ,157463.0,1.0,1.0,36.0
2975.0,-99.0,26.6,1.26,146.0,HVHZ,399534.0,1.0,1.0,53.0
