AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1493.0,-99.0,3.01,2.07,120.0,97551.0,1.0,1.0,62.0,1.0,0.0,0.0
2172.0,-99.0,19.19,0.63,146.0,835060.0,1.0,1.0,78.0,0.0,0.0,1.0
1616.0,-99.0,16.62,0.57,146.0,498700.0,1.0,1.0,54.0,0.0,0.0,1.0
1332.0,-99.0,4.28,0.95,140.0,137520.0,1.0,1.0,38.0,1.0,0.0,0.0
2137.0,950.4,23.47,0.89,120.0,260680.0,1.0,1.0,36.0,0.0,1.0,0.0
1234.0,-99.0,9.85,0.54,140.0,72057.0,1.0,1.0,43.0,1.0,0.0,0.0
1669.0,-99.0,9.04,0.49,140.0,162500.0,1.0,1.0,51.0,0.0,0.0,1.0
3603.0,-99.0,5.67,3.48,125.0,215727.0,1.0,1.0,41.0,1.0,0.0,0.0
1508.0,-99.0,1.16,0.13,123.0,280990.0,1.0,1.0,86.0,1.0,0.0,0.0
1624.0,-99.0,24.26,0.26,146.0,212198.0,1.0,1.0,37.0,0.0,0.0,1.0
2131.0,-99.0,3.49,1.49,140.0,348450.0,1.0,1.0,48.0,0.0,0.0,1.0
891.0,792.0,7.01,1.26,120.0,114800.0,1.0,1.0,40.0,0.0,1.0,0.0
1243.0,-99.0,3.14,0.85,146.0,127029.0,1.0,1.0,74.0,0.0,0.0,1.0
1206.0,-99.0,3.55,0.14,140.0,165300.0,1.0,1.0,58.0,0.0,0.0,1.0
2967.0,-99.0,2.46,0.51,140.0,455648.0,1.0,1.0,46.0,1.0,0.0,0.0
3272.0,-99.0,0.68,2.53,110.0,210028.0,1.0,1.0,18.0,1.0,0.0,0.0
2234.0,-99.0,7.21,1.08,140.0,275680.0,1.0,1.0,51.0,0.0,0.0,1.0
1210.0,2323.2,10.67,0.6,120.0,40610.0,1.0,1.0,68.0,0.0,1.0,0.0
3316.0,580.8,23.75,1.24,135.0,519132.0,1.0,1.0,24.0,0.0,1.0,0.0
1998.0,-99.0,2.93,0.56,140.0,194521.0,1.0,1.0,45.0,1.0,0.0,0.0
1124.0,-99.0,0.29,1.52,110.0,23396.0,1.0,1.0,62.0,1.0,0.0,0.0
4383.0,-99.0,2.09,0.6,140.0,774400.0,1.0,1.0,34.0,0.0,0.0,1.0
1364.0,-99.0,0.23,1.41,124.0,47418.0,1.0,1.0,52.0,1.0,0.0,0.0
1532.0,-99.0,0.81,0.82,120.0,190464.0,1.0,1.0,37.0,1.0,0.0,0.0
1532.0,4171.2,1.89,1.4,120.0,159899.0,1.0,1.0,32.0,1.0,0.0,0.0
2439.0,-99.0,9.32,1.03,140.0,239253.0,1.0,1.0,37.0,1.0,0.0,0.0
1188.0,580.8,0.97,0.59,120.0,172189.0,1.0,1.0,57.0,0.0,1.0,0.0
2218.0,-99.0,2.06,1.05,130.0,232600.0,1.0,1.0,66.0,1.0,0.0,0.0
2022.0,-99.0,0.53,1.13,110.0,180119.0,1.0,1.0,25.0,1.0,0.0,0.0
2010.0,2428.8,0.66,0.59,123.0,132438.0,1.0,1.0,66.0,1.0,0.0,0.0
991.0,-99.0,0.68,0.78,120.0,43950.0,1.0,1.0,58.0,1.0,0.0,0.0
2390.0,-99.0,8.78,1.91,120.0,110625.0,1.0,1.0,35.0,1.0,0.0,0.0
1068.0,-99.0,2.42,0.33,140.0,116917.0,1.0,1.0,39.0,1.0,0.0,0.0
1011.0,-99.0,0.36,1.04,120.0,61829.0,1.0,1.0,43.0,1.0,0.0,0.0
1655.0,-99.0,0.3,0.48,110.0,51974.0,1.0,1.0,49.0,1.0,0.0,0.0
5492.0,4.67,23.66,0.53,135.0,632685.0,1.0,1.0,29.0,0.0,1.0,0.0
1852.0,-99.0,28.78,1.79,130.0,105547.0,1.0,1.0,19.0,1.0,0.0,0.0
600.0,3432.0,7.39,0.79,146.0,36570.0,1.0,1.0,66.0,0.0,0.0,1.0
1029.0,-99.0,2.01,0.71,140.0,130260.0,1.0,1.0,71.0,0.0,0.0,1.0
1307.0,-99.0,0.02,1.33,110.0,134756.0,1.0,1.0,45.0,1.0,0.0,0.0
2920.0,-99.0,6.22,1.12,140.0,298790.0,1.0,1.0,38.0,0.0,0.0,1.0
1754.0,-99.0,2.45,1.76,110.0,154302.0,1.0,1.0,26.0,1.0,0.0,0.0
1698.0,-99.0,11.58,0.78,140.0,219107.0,1.0,1.0,24.0,1.0,0.0,0.0
3936.0,422.4,31.67,0.36,140.0,425313.0,1.0,1.0,42.0,0.0,1.0,0.0
1043.0,-99.0,3.14,0.54,140.0,176360.0,1.0,1.0,69.0,0.0,0.0,1.0
1842.0,-99.0,5.74,0.8,140.0,280650.0,1.0,1.0,45.0,0.0,0.0,1.0
1942.0,-99.0,3.48,0.91,140.0,179120.0,1.0,1.0,55.0,0.0,0.0,1.0
2354.0,-99.0,6.55,2.17,129.0,367387.0,1.0,1.0,26.0,1.0,0.0,0.0
1152.0,-99.0,19.43,1.12,120.0,63270.0,1.0,1.0,47.0,1.0,0.0,0.0
2061.0,1003.2,0.9,0.72,120.0,179499.0,1.0,1.0,60.0,0.0,1.0,0.0
1562.0,-99.0,29.37,0.15,146.0,158200.0,1.0,1.0,32.0,0.0,0.0,1.0
1745.0,567.29,68.05,0.46,150.0,1038873.0,1.0,1.0,62.0,0.0,1.0,0.0
1771.0,-99.0,6.95,1.02,140.0,231520.0,1.0,1.0,44.0,0.0,0.0,1.0
5072.0,-99.0,1.95,1.28,123.0,645815.0,1.0,1.0,30.0,1.0,0.0,0.0
1625.0,-99.0,4.21,1.2,140.0,167779.0,1.0,1.0,65.0,1.0,0.0,0.0
2030.0,-99.0,0.74,0.67,120.0,134885.0,1.0,1.0,43.0,1.0,0.0,0.0
1155.0,-99.0,7.65,0.82,146.0,127894.0,1.0,1.0,79.0,0.0,0.0,1.0
3275.0,-99.0,27.63,1.97,146.0,380824.0,1.0,1.0,36.0,0.0,0.0,1.0
1025.0,369.6,0.11,1.67,120.0,147213.0,1.0,1.0,38.0,0.0,1.0,0.0
1524.0,-99.0,8.61,1.46,140.0,116000.0,1.0,1.0,20.0,1.0,0.0,0.0
2378.0,4382.4,9.26,0.75,130.0,167149.0,1.0,1.0,23.0,1.0,0.0,0.0
4464.0,528.0,13.54,1.49,130.0,404571.0,1.0,1.0,74.0,0.0,1.0,0.0
723.0,-99.0,0.27,0.34,110.0,62196.0,1.0,1.0,89.0,1.0,0.0,0.0
1507.0,-99.0,6.07,0.47,140.0,174020.0,1.0,1.0,63.0,0.0,0.0,1.0
1659.0,3537.6,0.72,1.23,120.0,148737.0,1.0,1.0,69.0,1.0,0.0,0.0
1145.0,-99.0,4.79,0.61,140.0,106210.0,1.0,1.0,56.0,0.0,0.0,1.0
1841.0,633.6,5.56,1.63,120.0,187633.0,1.0,1.0,89.0,0.0,1.0,0.0
1912.0,-99.0,1.46,0.81,123.0,152120.0,1.0,1.0,47.0,1.0,0.0,0.0
1011.0,-99.0,6.96,0.57,140.0,68740.0,1.0,1.0,50.0,0.0,0.0,1.0
1552.0,475.2,5.45,0.84,130.0,370945.0,1.0,1.0,74.0,0.0,1.0,0.0
2197.0,369.6,2.6,0.97,123.0,310325.0,1.0,1.0,50.0,0.0,1.0,0.0
1283.0,1425.6,32.88,0.51,140.0,144071.0,1.0,1.0,66.0,0.0,1.0,0.0
2437.0,158.4,2.59,1.57,130.0,1411100.0,1.0,1.0,81.0,0.0,1.0,0.0
1071.0,-99.0,0.28,0.43,123.0,108105.0,1.0,1.0,65.0,1.0,0.0,0.0
2567.0,-99.0,2.97,1.56,140.0,245631.0,1.0,1.0,28.0,1.0,0.0,0.0
2587.0,-99.0,1.07,1.03,140.0,362850.0,1.0,1.0,40.0,1.0,0.0,0.0
1849.0,211.2,4.48,1.1,130.0,279132.0,1.0,1.0,62.0,0.0,1.0,0.0
1168.0,-99.0,3.14,0.14,140.0,162190.0,1.0,1.0,63.0,0.0,0.0,1.0
1831.0,-99.0,7.92,0.8,140.0,250170.0,1.0,1.0,37.0,0.0,0.0,1.0
1460.0,-99.0,8.31,1.03,146.0,211569.0,1.0,1.0,72.0,0.0,0.0,1.0
7765.0,4118.4,0.91,0.82,123.0,740515.0,1.0,1.0,84.0,1.0,0.0,0.0
1628.0,-99.0,1.99,0.82,140.0,175230.0,1.0,1.0,71.0,0.0,0.0,1.0
1360.0,-99.0,3.02,2.49,130.0,68234.0,2.0,1.0,42.0,1.0,0.0,0.0
809.0,264.0,11.58,2.1,130.0,195625.0,1.0,1.0,51.0,0.0,1.0,0.0
2102.0,-99.0,3.26,1.19,140.0,288890.0,1.0,1.0,47.0,0.0,0.0,1.0
2107.0,2059.2,10.26,0.99,146.0,873667.0,1.0,1.0,84.0,0.0,0.0,1.0
2090.0,-99.0,9.9,1.68,140.0,290000.0,1.0,1.0,25.0,1.0,0.0,0.0
2845.0,316.8,1.42,1.11,130.0,386504.0,1.0,1.0,99.0,1.0,0.0,0.0
1848.0,2640.0,8.76,0.9,140.0,122694.0,1.0,1.0,46.0,1.0,0.0,0.0
2660.0,-99.0,0.86,1.31,123.0,180848.0,1.0,3.0,73.0,1.0,0.0,0.0
1592.0,-99.0,8.34,0.65,129.0,227880.0,1.0,1.0,28.0,1.0,0.0,0.0
1899.0,4224.0,23.48,0.39,120.0,100550.0,1.0,1.0,40.0,1.0,0.0,0.0
1285.0,-99.0,4.26,0.22,140.0,108280.0,1.0,1.0,40.0,0.0,0.0,1.0
1844.0,-99.0,0.03,1.52,110.0,185195.0,1.0,1.0,26.0,1.0,0.0,0.0
1631.0,3907.2,1.21,1.22,123.0,511032.0,1.0,1.0,67.0,1.0,0.0,0.0
2270.0,-99.0,2.89,1.07,130.0,165600.0,1.0,1.0,67.0,1.0,0.0,0.0
1507.0,792.0,3.5,0.09,146.0,369721.0,1.0,1.0,43.0,0.0,0.0,1.0
1858.0,-99.0,1.8,0.43,123.0,134585.0,1.0,1.0,61.0,1.0,0.0,0.0
2234.0,-99.0,2.02,1.85,140.0,328470.0,1.0,1.0,27.0,1.0,0.0,0.0
2173.0,-99.0,3.02,1.69,140.0,287408.0,1.0,1.0,32.0,1.0,0.0,0.0
1538.0,-99.0,1.22,0.75,150.0,431096.0,1.0,1.0,63.0,1.0,0.0,0.0
1454.0,-99.0,3.57,1.54,146.0,165135.0,1.0,1.0,65.0,0.0,0.0,1.0
2517.0,-99.0,11.7,0.42,130.0,262436.0,1.0,1.0,32.0,1.0,0.0,0.0
2005.0,-99.0,0.43,1.58,120.0,212815.0,1.0,1.0,45.0,1.0,0.0,0.0
2509.0,-99.0,18.46,1.48,146.0,501607.0,1.0,1.0,66.0,0.0,0.0,1.0
1890.0,1795.2,11.16,1.08,131.0,821000.0,1.0,1.0,43.0,1.0,0.0,0.0
1530.0,-99.0,1.98,0.19,146.0,208012.0,1.0,1.0,67.0,0.0,0.0,1.0
991.0,475.2,23.58,1.3,136.0,410625.0,1.0,1.0,44.0,0.0,1.0,0.0
1976.0,-99.0,9.63,0.88,140.0,175949.0,1.0,1.0,40.0,1.0,0.0,0.0
1148.0,-99.0,3.81,1.0,140.0,113360.0,1.0,1.0,35.0,0.0,0.0,1.0
1347.0,-99.0,2.33,0.88,110.0,115779.0,1.0,1.0,35.0,1.0,0.0,0.0
1318.0,1900.8,4.37,1.62,130.0,105833.0,1.0,1.0,35.0,1.0,0.0,0.0
2436.0,-99.0,19.4,1.31,110.0,121380.0,1.0,1.0,36.0,1.0,0.0,0.0
2179.0,105.6,3.02,0.7,130.0,555508.0,1.0,1.0,62.0,0.0,1.0,0.0
2314.0,475.2,7.71,2.81,150.0,472400.0,1.0,1.0,45.0,0.0,1.0,0.0
3881.0,-99.0,6.86,0.5,140.0,354680.0,1.0,1.0,66.0,0.0,0.0,1.0
2085.0,-99.0,6.48,0.51,140.0,445506.0,1.0,1.0,57.0,1.0,0.0,0.0
2753.0,264.0,2.0,1.68,120.0,526482.0,1.0,1.0,34.0,0.0,1.0,0.0
1636.0,-99.0,0.07,1.33,120.0,107328.0,1.0,1.0,46.0,1.0,0.0,0.0
1988.0,-99.0,6.75,0.49,140.0,203024.0,1.0,1.0,33.0,1.0,0.0,0.0
1541.0,-99.0,2.13,0.63,140.0,295050.0,1.0,1.0,66.0,0.0,0.0,1.0
2968.0,-99.0,7.27,0.96,130.0,176027.0,1.0,1.0,32.0,1.0,0.0,0.0
1244.0,528.0,13.42,0.34,130.0,318963.0,1.0,1.0,28.0,0.0,1.0,0.0
1900.0,-99.0,3.96,0.53,140.0,291790.0,1.0,1.0,31.0,0.0,0.0,1.0
1920.0,2904.0,5.91,1.33,146.0,220199.0,2.0,1.0,72.0,0.0,0.0,1.0
1818.0,3168.0,14.03,1.74,130.0,167151.0,1.0,1.0,63.0,0.0,1.0,0.0
1509.0,-99.0,11.33,1.61,140.0,130878.0,1.0,1.0,45.0,1.0,0.0,0.0
2263.0,-99.0,8.61,0.12,140.0,266930.0,1.0,1.0,30.0,0.0,0.0,1.0
3777.0,-99.0,9.55,2.14,120.0,155845.0,1.0,1.0,37.0,1.0,0.0,0.0
1456.0,-99.0,0.15,0.92,120.0,47399.0,1.0,1.0,48.0,1.0,0.0,0.0
2172.0,-99.0,22.17,0.78,120.0,153760.0,1.0,1.0,66.0,1.0,0.0,0.0
900.0,-99.0,21.11,1.18,146.0,138483.0,1.0,1.0,55.0,0.0,0.0,1.0
2321.0,-99.0,2.36,1.41,130.0,181100.0,1.0,1.0,35.0,1.0,0.0,0.0
2112.0,-99.0,6.17,0.7,140.0,691389.0,1.0,1.0,51.0,0.0,1.0,0.0
2436.0,-99.0,9.55,2.06,140.0,235068.0,1.0,1.0,38.0,1.0,0.0,0.0
1631.0,-99.0,4.59,0.82,140.0,230210.0,1.0,1.0,32.0,0.0,0.0,1.0
1589.0,-99.0,27.06,1.75,146.0,170102.0,1.0,1.0,45.0,0.0,0.0,1.0
978.0,-99.0,0.98,0.5,120.0,84380.0,1.0,1.0,38.0,1.0,0.0,0.0
8009.0,-99.0,7.33,2.69,120.0,773600.0,1.0,1.0,30.0,1.0,0.0,0.0
4305.0,316.8,1.42,1.34,120.0,1685882.0,1.0,1.0,50.0,1.0,0.0,0.0
1170.0,-99.0,6.33,0.72,140.0,120510.0,1.0,1.0,50.0,0.0,0.0,1.0
1559.0,-99.0,2.6,1.0,140.0,202920.0,1.0,1.0,35.0,1.0,0.0,0.0
1879.0,-99.0,1.11,0.21,140.0,413260.0,1.0,1.0,65.0,0.0,0.0,1.0
2498.0,211.2,4.02,0.14,130.0,658727.0,2.0,4.0,88.0,0.0,1.0,0.0
3063.0,-99.0,6.35,0.75,140.0,431290.0,1.0,1.0,35.0,0.0,0.0,1.0
1376.0,-99.0,3.85,0.78,146.0,114500.0,1.0,1.0,56.0,0.0,0.0,1.0
1987.0,-99.0,3.29,1.09,110.0,209571.0,1.0,1.0,20.0,1.0,0.0,0.0
2547.0,1689.6,20.82,0.55,120.0,285220.0,1.0,1.0,58.0,0.0,1.0,0.0
1949.0,-99.0,0.86,0.97,110.0,131500.0,1.0,1.0,35.0,1.0,0.0,0.0
1804.0,211.2,2.09,0.82,120.0,357791.0,1.0,1.0,30.0,1.0,0.0,0.0
1494.0,-99.0,6.28,1.24,129.0,160466.0,1.0,1.0,23.0,1.0,0.0,0.0
1246.0,-99.0,8.68,1.06,130.0,94200.0,1.0,1.0,65.0,1.0,0.0,0.0
2295.0,897.6,20.62,0.88,120.0,168680.0,1.0,1.0,65.0,0.0,1.0,0.0
2066.0,211.2,4.93,1.4,150.0,230100.0,1.0,1.0,67.0,0.0,1.0,0.0
1005.0,-99.0,5.44,1.22,140.0,54240.0,1.0,1.0,44.0,0.0,0.0,1.0
2114.0,-99.0,3.57,0.68,140.0,154890.0,1.0,1.0,59.0,0.0,0.0,1.0
1676.0,2534.4,6.97,0.48,140.0,258399.0,1.0,1.0,68.0,1.0,0.0,0.0
2016.0,-99.0,5.27,1.61,140.0,322660.0,1.0,1.0,46.0,0.0,0.0,1.0
3726.0,1636.8,14.2,0.5,130.0,511947.0,1.0,1.0,64.0,1.0,0.0,0.0
5706.0,-99.0,9.48,1.26,131.0,515340.0,1.0,1.0,40.0,1.0,0.0,0.0
2776.0,-99.0,15.43,0.52,110.0,162330.0,1.0,1.0,19.0,1.0,0.0,0.0
2194.0,1848.0,23.07,0.7,135.0,382224.0,1.0,1.0,53.0,0.0,1.0,0.0
1077.0,-99.0,4.94,1.32,140.0,146170.0,1.0,1.0,52.0,0.0,0.0,1.0
1906.0,-99.0,17.91,1.27,120.0,85780.0,1.0,1.0,46.0,1.0,0.0,0.0
895.0,3379.2,2.06,0.2,123.0,78393.0,1.0,1.0,71.0,1.0,0.0,0.0
3479.0,-99.0,0.5,3.85,110.0,320079.0,1.0,1.0,27.0,1.0,0.0,0.0
1653.0,-99.0,3.68,0.44,140.0,195250.0,1.0,1.0,69.0,0.0,0.0,1.0
2078.0,-99.0,1.96,1.67,110.0,175737.0,1.0,1.0,36.0,1.0,0.0,0.0
1905.0,-99.0,1.05,0.35,110.0,135372.0,1.0,1.0,38.0,1.0,0.0,0.0
1922.0,-99.0,6.82,0.98,140.0,278000.0,1.0,1.0,32.0,1.0,0.0,0.0
1577.0,-99.0,10.94,0.69,146.0,182312.0,2.0,1.0,68.0,0.0,0.0,1.0
1290.0,-99.0,5.83,1.17,140.0,127299.0,1.0,1.0,59.0,1.0,0.0,0.0
1385.0,-99.0,10.91,0.25,140.0,127500.0,1.0,1.0,37.0,1.0,0.0,0.0
2222.0,-99.0,2.87,1.64,140.0,308110.0,1.0,1.0,23.0,0.0,0.0,1.0
2961.0,52.8,23.11,1.36,136.0,705688.0,1.0,1.0,42.0,0.0,1.0,0.0
1281.0,-99.0,2.3,1.01,140.0,41000.0,1.0,1.0,59.0,1.0,0.0,0.0
1850.0,-99.0,3.92,0.74,140.0,157637.0,1.0,1.0,46.0,1.0,0.0,0.0
1232.0,-99.0,2.66,2.31,140.0,45600.0,1.0,1.0,43.0,1.0,0.0,0.0
2340.0,-99.0,1.19,2.19,100.0,134168.0,1.0,1.0,39.0,1.0,0.0,0.0
1369.0,-99.0,1.82,1.34,140.0,190310.0,1.0,1.0,66.0,0.0,0.0,1.0
2025.0,-99.0,4.73,1.17,146.0,118877.0,1.0,1.0,67.0,0.0,0.0,1.0
2033.0,-99.0,5.81,1.58,110.0,156700.0,1.0,1.0,24.0,1.0,0.0,0.0
981.0,2587.2,0.83,0.42,123.0,54347.0,1.0,1.0,48.0,1.0,0.0,0.0
1992.0,-99.0,25.09,1.21,120.0,114870.0,1.0,1.0,60.0,1.0,0.0,0.0
4096.0,1478.4,12.29,0.67,130.0,237413.0,1.0,1.0,64.0,1.0,0.0,0.0
1752.0,-99.0,0.56,1.75,110.0,77260.0,1.0,1.0,47.0,1.0,0.0,0.0
1296.0,4171.2,1.5,1.7,130.0,114381.0,1.0,1.0,55.0,1.0,0.0,0.0
1363.0,-99.0,0.23,1.06,120.0,118157.0,1.0,1.0,45.0,1.0,0.0,0.0
931.0,5121.6,0.16,0.77,123.0,57490.0,1.0,1.0,54.0,1.0,0.0,0.0
2161.0,2164.8,11.87,0.5,129.0,218578.0,1.0,1.0,41.0,1.0,0.0,0.0
1631.0,-99.0,9.02,1.6,140.0,120200.0,1.0,1.0,34.0,1.0,0.0,0.0
1116.0,-99.0,0.3,1.38,120.0,91311.0,1.0,1.0,39.0,1.0,0.0,0.0
2535.0,-99.0,0.9,1.02,110.0,179200.0,1.0,1.0,34.0,1.0,0.0,0.0
1942.0,-99.0,7.02,0.55,140.0,250120.0,1.0,1.0,50.0,0.0,0.0,1.0
1160.0,-99.0,17.55,1.12,120.0,58590.0,1.0,1.0,43.0,1.0,0.0,0.0
3105.0,-99.0,11.13,0.83,140.0,298573.0,1.0,1.0,39.0,1.0,0.0,0.0
1168.0,-99.0,1.65,0.64,140.0,155000.0,1.0,1.0,40.0,1.0,0.0,0.0
1748.0,-99.0,1.81,1.71,140.0,229090.0,1.0,1.0,36.0,1.0,0.0,0.0
1237.0,-99.0,36.17,1.57,146.0,111687.0,1.0,1.0,51.0,0.0,0.0,1.0
1915.0,-99.0,6.67,0.25,140.0,173730.0,1.0,1.0,55.0,0.0,0.0,1.0
1754.0,-99.0,0.41,1.0,120.0,98215.0,1.0,1.0,47.0,1.0,0.0,0.0
3881.0,573.28,12.0,1.1,130.0,274542.0,1.0,1.0,36.0,0.0,1.0,0.0
1145.0,-99.0,18.21,0.67,146.0,163670.0,1.0,1.0,39.0,0.0,0.0,1.0
1272.0,-99.0,21.14,0.7,120.0,75200.0,1.0,1.0,66.0,1.0,0.0,0.0
1390.0,158.4,11.22,2.24,130.0,353600.0,1.0,1.0,32.0,0.0,1.0,0.0
2368.0,422.4,1.61,1.84,123.0,285561.0,1.0,1.0,36.0,0.0,1.0,0.0
1440.0,-99.0,3.27,0.91,140.0,75800.0,1.0,1.0,70.0,1.0,0.0,0.0
1693.0,-99.0,3.84,0.82,140.0,168250.0,1.0,1.0,57.0,0.0,0.0,1.0
1228.0,4435.2,2.53,0.92,123.0,134712.0,1.0,1.0,74.0,1.0,0.0,0.0
2556.0,-99.0,15.86,0.63,146.0,565560.0,2.0,1.0,94.0,0.0,0.0,1.0
2037.0,-99.0,3.75,3.99,110.0,90568.0,1.0,1.0,38.0,1.0,0.0,0.0
2635.0,3960.0,8.1,1.13,140.0,319932.0,1.0,1.0,34.0,1.0,0.0,0.0
816.0,-99.0,6.01,0.58,146.0,92223.0,1.0,1.0,75.0,0.0,0.0,1.0
1415.0,-99.0,0.84,1.61,120.0,142657.0,1.0,1.0,69.0,1.0,0.0,0.0
1942.0,2851.2,8.58,0.65,140.0,275220.0,2.0,2.0,44.0,1.0,0.0,0.0
1099.0,-99.0,6.2,1.04,146.0,107202.0,1.0,1.0,67.0,0.0,0.0,1.0
2548.0,-99.0,5.76,0.17,140.0,344024.0,1.0,1.0,45.0,1.0,0.0,0.0
1067.0,-99.0,0.48,1.11,110.0,85261.0,1.0,1.0,43.0,1.0,0.0,0.0
719.0,-99.0,5.47,0.43,140.0,41700.0,1.0,1.0,50.0,0.0,0.0,1.0
5064.0,-99.0,17.49,0.5,146.0,1781953.0,1.0,1.0,64.0,0.0,0.0,1.0
2836.0,52.8,22.49,0.92,135.0,1455204.0,1.0,1.0,58.0,0.0,1.0,0.0
1276.0,-99.0,1.83,0.83,123.0,57113.0,1.0,1.0,65.0,1.0,0.0,0.0
1343.0,5227.2,3.12,0.78,130.0,92500.0,1.0,1.0,67.0,1.0,0.0,0.0
2226.0,-99.0,2.31,1.4,110.0,196998.0,1.0,1.0,32.0,1.0,0.0,0.0
2357.0,-99.0,0.46,1.59,120.0,147165.0,1.0,1.0,43.0,1.0,0.0,0.0
1264.0,-99.0,2.09,0.57,110.0,120249.0,1.0,1.0,27.0,1.0,0.0,0.0
1502.0,1056.0,4.1,1.45,120.0,120270.0,1.0,1.0,45.0,0.0,1.0,0.0
1385.0,-99.0,7.4,0.41,130.0,140010.0,1.0,1.0,34.0,1.0,0.0,0.0
2809.0,-99.0,1.71,1.29,110.0,206697.0,1.0,1.0,34.0,1.0,0.0,0.0
1340.0,-99.0,1.0,0.71,140.0,181000.0,1.0,1.0,39.0,1.0,0.0,0.0
3885.0,-99.0,18.54,0.98,146.0,1041567.0,1.0,1.0,69.0,0.0,0.0,1.0
1065.0,264.0,11.83,1.01,146.0,633698.0,1.0,1.0,83.0,0.0,0.0,1.0
1095.0,-99.0,10.09,0.77,146.0,71680.0,1.0,1.0,78.0,0.0,0.0,1.0
2168.0,-99.0,3.99,0.71,146.0,158941.0,1.0,1.0,67.0,0.0,0.0,1.0
2252.0,1531.2,21.6,0.3,120.0,165760.0,1.0,1.0,67.0,0.0,1.0,0.0
907.0,-99.0,6.34,0.46,140.0,58512.0,1.0,1.0,45.0,1.0,0.0,0.0
3643.0,-99.0,9.23,1.04,110.0,265400.0,1.0,1.0,18.0,1.0,0.0,0.0
1792.0,-99.0,1.09,1.95,110.0,73568.0,1.0,1.0,37.0,1.0,0.0,0.0
2193.0,-99.0,4.59,0.8,130.0,287283.0,1.0,1.0,22.0,1.0,0.0,0.0
2234.0,-99.0,7.71,0.71,120.0,77521.0,1.0,1.0,62.0,1.0,0.0,0.0
1680.0,3484.8,0.45,0.53,123.0,139510.0,1.0,1.0,48.0,1.0,0.0,0.0
968.0,4224.0,6.41,1.33,140.0,57466.0,1.0,1.0,70.0,1.0,0.0,0.0
1443.0,-99.0,3.2,0.67,140.0,133498.0,1.0,1.0,61.0,1.0,0.0,0.0
1763.0,-99.0,9.14,0.69,146.0,209518.0,1.0,1.0,71.0,0.0,0.0,1.0
1967.0,-99.0,26.3,1.2,140.0,102497.0,1.0,1.0,37.0,1.0,0.0,0.0
924.0,-99.0,2.15,0.77,140.0,119000.0,1.0,1.0,74.0,0.0,0.0,1.0
1631.0,-99.0,10.93,0.96,140.0,170525.0,1.0,1.0,52.0,1.0,0.0,0.0
1833.0,528.0,7.52,0.5,140.0,555085.0,1.0,1.0,67.0,0.0,1.0,0.0
3689.0,-99.0,26.0,1.05,146.0,515317.0,1.0,1.0,38.0,0.0,0.0,1.0
1287.0,2798.4,1.52,0.35,123.0,170081.0,1.0,1.0,44.0,0.0,1.0,0.0
1839.0,739.2,4.07,0.98,140.0,346510.0,1.0,1.0,73.0,0.0,0.0,1.0
1339.0,-99.0,3.78,0.29,140.0,248590.0,1.0,1.0,66.0,0.0,0.0,1.0
898.0,-99.0,5.82,0.68,140.0,76860.0,1.0,1.0,38.0,0.0,0.0,1.0
2021.0,-99.0,10.57,1.25,140.0,496874.0,1.0,1.0,69.0,1.0,0.0,0.0
1166.0,-99.0,0.6,1.75,119.0,62635.0,1.0,1.0,36.0,1.0,0.0,0.0
1546.0,-99.0,8.72,0.16,130.0,67078.0,1.0,1.0,66.0,1.0,0.0,0.0
798.0,-99.0,6.24,1.03,140.0,89140.0,1.0,1.0,23.0,0.0,0.0,1.0
1517.0,-99.0,4.39,1.46,140.0,239440.0,1.0,1.0,28.0,0.0,0.0,1.0
1938.0,-99.0,3.53,1.32,140.0,235800.0,1.0,1.0,40.0,0.0,0.0,1.0
2315.0,-99.0,6.49,1.9,140.0,243361.0,1.0,1.0,41.0,1.0,0.0,0.0
1708.0,4593.6,0.79,1.08,120.0,241372.0,1.0,1.0,79.0,1.0,0.0,0.0
1534.0,-99.0,2.21,0.72,146.0,173563.0,2.0,1.0,70.0,0.0,0.0,1.0
2569.0,-99.0,1.58,0.91,140.0,343495.0,1.0,1.0,35.0,1.0,0.0,0.0
1816.0,-99.0,16.83,0.77,146.0,400212.0,1.0,1.0,71.0,0.0,0.0,1.0
1432.0,-99.0,29.51,0.4,146.0,164745.0,1.0,1.0,37.0,0.0,0.0,1.0
3926.0,-99.0,8.53,0.33,140.0,396330.0,1.0,1.0,36.0,0.0,0.0,1.0
2586.0,-99.0,6.66,1.05,140.0,227020.0,1.0,1.0,44.0,0.0,0.0,1.0
988.0,-99.0,3.3,1.27,130.0,91000.0,1.0,1.0,41.0,1.0,0.0,0.0
979.0,-99.0,2.79,0.7,146.0,122938.0,1.0,1.0,70.0,0.0,0.0,1.0
1740.0,52.8,2.92,1.4,130.0,347551.0,1.0,1.0,49.0,0.0,1.0,0.0
1853.0,-99.0,0.25,0.23,120.0,156022.0,1.0,1.0,28.0,1.0,0.0,0.0
2636.0,-99.0,4.58,1.42,140.0,361430.0,1.0,1.0,49.0,0.0,0.0,1.0
1826.0,3907.2,0.37,0.51,150.0,411814.0,1.0,1.0,75.0,1.0,0.0,0.0
