AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1620.0,-99.0,6.27,1.3,140.0,1.0,1.0,22.0,False,False,True
1254.0,-99.0,4.12,0.84,140.0,1.0,1.0,39.0,True,False,False
2413.0,-99.0,8.17,1.12,140.0,1.0,1.0,41.0,True,False,False
1356.0,-99.0,0.72,0.9,120.0,1.0,1.0,41.0,True,False,False
1236.0,-99.0,3.22,0.82,140.0,1.0,1.0,47.0,True,False,False
1136.0,-99.0,5.84,0.61,140.0,1.0,1.0,41.0,False,False,True
1111.0,-99.0,3.85,1.61,140.0,1.0,1.0,39.0,True,False,False
950.0,-99.0,7.57,0.32,140.0,1.0,1.0,52.0,True,False,False
3348.0,-99.0,5.44,1.3,140.0,1.0,1.0,22.0,False,False,True
1284.0,-99.0,2.07,1.07,140.0,1.0,1.0,37.0,True,False,False
1865.0,-99.0,8.93,1.12,140.0,1.0,1.0,25.0,False,False,True
1405.0,-99.0,5.79,0.97,146.0,1.0,1.0,27.0,False,False,True
2221.0,-99.0,5.36,2.3,140.0,1.0,1.0,21.0,False,False,True
2045.0,-99.0,7.08,0.49,140.0,1.0,1.0,50.0,False,False,True
1460.0,-99.0,5.0,1.75,140.0,1.0,1.0,23.0,False,False,True
1460.0,-99.0,5.0,1.75,140.0,1.0,1.0,23.0,False,False,True
2365.0,-99.0,7.12,0.99,140.0,1.0,1.0,28.0,False,False,True
3196.0,-99.0,2.6,0.95,140.0,1.0,1.0,23.0,False,False,True
1772.0,844.8,3.17,1.62,120.0,1.0,1.0,62.0,False,True,False
1631.0,-99.0,5.38,0.39,140.0,1.0,1.0,22.0,False,False,True
3200.0,264.0,3.45,1.17,140.0,1.0,1.0,26.0,False,False,True
3200.0,264.0,3.45,1.17,140.0,1.0,1.0,26.0,False,False,True
4089.0,-99.0,6.65,1.11,140.0,1.0,1.0,24.0,False,False,True
1373.0,-99.0,6.53,0.99,140.0,1.0,1.0,39.0,False,False,True
2326.0,-99.0,8.23,0.88,140.0,1.0,1.0,23.0,True,False,False
2213.0,-99.0,1.04,0.97,120.0,1.0,1.0,30.0,True,False,False
4141.0,-99.0,1.23,0.9,140.0,1.0,1.0,25.0,False,False,True
2812.0,-99.0,7.85,0.94,140.0,1.0,1.0,25.0,False,False,True
4902.0,-99.0,11.48,0.92,130.0,1.0,1.0,29.0,True,False,False
1090.0,-99.0,7.14,0.45,140.0,1.0,1.0,45.0,False,False,True
1707.0,-99.0,2.67,1.08,140.0,1.0,1.0,38.0,True,False,False
1707.0,-99.0,2.67,1.08,140.0,1.0,1.0,38.0,True,False,False
2107.0,-99.0,0.54,0.95,110.0,1.0,1.0,45.0,True,False,False
1003.0,-99.0,1.76,1.68,100.0,1.0,1.0,52.0,True,False,False
1939.0,-99.0,5.01,1.31,140.0,1.0,1.0,31.0,False,False,True
1939.0,-99.0,5.01,1.31,140.0,1.0,1.0,31.0,False,False,True
2286.0,-99.0,3.89,0.81,130.0,1.0,1.0,34.0,True,False,False
1339.0,-99.0,1.62,0.83,110.0,1.0,1.0,27.0,True,False,False
1280.0,-99.0,1.76,0.93,140.0,1.0,1.0,19.0,False,False,True
2176.0,-99.0,1.26,0.4,110.0,1.0,1.0,29.0,True,False,False
2494.0,-99.0,0.62,1.82,110.0,1.0,1.0,36.0,True,False,False
1265.0,2323.2,2.48,0.42,130.0,1.0,1.0,67.0,True,False,False
1888.0,-99.0,0.37,2.48,110.0,1.0,1.0,24.0,True,False,False
3003.0,-99.0,1.49,1.23,110.0,1.0,1.0,27.0,True,False,False
1590.0,-99.0,8.08,1.35,140.0,1.0,1.0,23.0,False,False,True
1908.0,-99.0,2.66,1.14,140.0,1.0,1.0,27.0,False,False,True
1270.0,-99.0,2.71,0.47,140.0,1.0,1.0,28.0,False,False,True
2578.0,-99.0,0.25,1.25,120.0,1.0,1.0,29.0,True,False,False
1607.0,-99.0,3.49,0.92,119.0,1.0,1.0,68.0,True,False,False
3150.0,-99.0,10.15,0.85,130.0,1.0,1.0,45.0,True,False,False
2013.0,1953.6,3.24,0.27,120.0,1.0,1.0,38.0,False,True,False
1738.0,-99.0,1.16,0.94,120.0,1.0,1.0,37.0,True,False,False
2093.0,-99.0,0.64,0.58,120.0,1.0,1.0,39.0,True,False,False
1896.0,-99.0,6.89,1.52,130.0,1.0,1.0,33.0,True,False,False
2573.0,-99.0,1.31,1.5,110.0,1.0,1.0,17.0,True,False,False
4808.0,-99.0,5.21,1.65,140.0,1.0,1.0,30.0,False,False,True
2070.0,-99.0,3.45,2.27,120.0,1.0,1.0,26.0,True,False,False
1139.0,-99.0,0.1,0.97,110.0,1.0,1.0,45.0,True,False,False
4245.0,-99.0,4.05,1.01,120.0,1.0,1.0,31.0,True,False,False
835.0,-99.0,1.95,0.89,140.0,1.0,1.0,41.0,True,False,False
1816.0,-99.0,0.09,1.28,110.0,1.0,1.0,43.0,True,False,False
1295.0,-99.0,0.71,1.01,123.0,1.0,1.0,17.0,True,False,False
960.0,-99.0,0.2,0.77,110.0,1.0,1.0,43.0,True,False,False
950.0,2904.0,5.11,0.53,130.0,1.0,1.0,44.0,True,False,False
1915.0,-99.0,0.91,0.86,120.0,1.0,1.0,35.0,True,False,False
2022.0,-99.0,0.99,1.15,120.0,1.0,1.0,33.0,True,False,False
2066.0,-99.0,1.37,0.79,110.0,1.0,1.0,34.0,True,False,False
2169.0,-99.0,2.97,1.03,130.0,1.0,1.0,23.0,True,False,False
3701.0,-99.0,2.04,1.19,120.0,1.0,1.0,35.0,True,False,False
2631.0,-99.0,4.63,2.24,110.0,1.0,1.0,33.0,True,False,False
2631.0,-99.0,4.63,2.24,110.0,1.0,1.0,33.0,True,False,False
3185.0,-99.0,2.13,0.23,140.0,1.0,1.0,25.0,False,False,True
1807.0,-99.0,39.08,1.15,135.0,1.0,1.0,39.0,True,False,False
3108.0,-99.0,2.61,0.99,110.0,1.0,1.0,44.0,True,False,False
2834.0,-99.0,1.32,1.76,110.0,1.0,1.0,26.0,True,False,False
1912.0,-99.0,0.21,0.73,110.0,1.0,1.0,36.0,True,False,False
2432.0,-99.0,2.7,0.87,140.0,1.0,1.0,34.0,False,False,True
1474.0,-99.0,1.26,1.42,110.0,1.0,1.0,26.0,True,False,False
1284.0,-99.0,0.65,0.85,140.0,1.0,1.0,54.0,False,False,True
2101.0,-99.0,2.11,0.42,140.0,1.0,1.0,45.0,False,False,True
2638.0,-99.0,3.9,1.57,110.0,1.0,1.0,27.0,True,False,False
2446.0,-99.0,2.49,0.92,110.0,1.0,1.0,39.0,True,False,False
1159.0,-99.0,0.34,1.33,120.0,1.0,1.0,40.0,True,False,False
1566.0,-99.0,1.09,1.85,120.0,1.0,1.0,35.0,True,False,False
1796.0,2428.8,2.11,1.5,130.0,1.0,1.0,38.0,True,False,False
1417.0,-99.0,4.59,0.78,130.0,1.0,1.0,21.0,True,False,False
1511.0,-99.0,0.18,0.89,110.0,1.0,1.0,16.0,True,False,False
1825.0,-99.0,4.74,2.38,120.0,1.0,1.0,35.0,True,False,False
2318.0,-99.0,3.18,0.34,140.0,1.0,1.0,43.0,True,False,False
2212.0,-99.0,4.72,0.97,140.0,1.0,1.0,36.0,True,False,False
1929.0,-99.0,5.54,1.2,140.0,1.0,1.0,30.0,False,False,True
1296.0,-99.0,10.54,1.6,130.0,1.0,1.0,39.0,True,False,False
1166.0,-99.0,0.78,1.33,120.0,1.0,1.0,38.0,True,False,False
3132.0,-99.0,0.59,1.88,110.0,1.0,1.0,36.0,True,False,False
2570.0,-99.0,8.78,0.38,140.0,1.0,1.0,24.0,True,False,False
2867.0,-99.0,6.42,0.9,140.0,1.0,1.0,30.0,False,False,True
5169.0,-99.0,2.97,1.61,140.0,1.0,1.0,23.0,False,False,True
1426.0,4540.8,1.37,0.51,120.0,1.0,1.0,24.0,True,False,False
2722.0,-99.0,7.38,1.15,140.0,1.0,1.0,45.0,False,False,True
2000.0,3115.2,8.47,1.92,120.0,1.0,1.0,46.0,False,True,False
1556.0,-99.0,10.36,1.57,131.0,1.0,1.0,24.0,True,False,False
4143.0,-99.0,8.01,1.18,130.0,1.0,1.0,26.0,True,False,False
3082.0,-99.0,0.71,0.46,123.0,1.0,1.0,45.0,True,False,False
2894.0,686.4,1.55,0.8,120.0,1.0,1.0,39.0,False,True,False
1526.0,-99.0,3.4,0.65,140.0,1.0,1.0,37.0,False,False,True
2536.0,-99.0,9.1,1.03,130.0,1.0,1.0,25.0,True,False,False
1465.0,-99.0,0.55,0.32,123.0,1.0,1.0,20.0,True,False,False
1914.0,-99.0,6.45,1.15,130.0,1.0,1.0,27.0,True,False,False
1463.0,-99.0,5.58,1.22,140.0,1.0,1.0,31.0,False,False,True
1463.0,-99.0,5.58,1.22,140.0,1.0,1.0,31.0,False,False,True
1502.0,-99.0,3.58,1.09,128.0,1.0,1.0,43.0,True,False,False
2923.0,-99.0,1.73,4.24,110.0,1.0,1.0,32.0,True,False,False
2824.0,-99.0,2.87,1.19,140.0,1.0,1.0,48.0,False,False,True
2104.0,-99.0,1.99,1.54,110.0,1.0,1.0,57.0,True,False,False
1214.0,-99.0,0.1,1.34,123.0,1.0,1.0,51.0,True,False,False
2487.0,-99.0,8.34,0.8,130.0,1.0,1.0,36.0,True,False,False
2827.0,-99.0,4.15,1.98,110.0,1.0,1.0,31.0,True,False,False
1044.0,4963.2,2.61,0.85,130.0,1.0,1.0,41.0,True,False,False
1913.0,2164.8,1.35,0.95,123.0,1.0,1.0,65.0,True,False,False
1776.0,-99.0,6.13,3.54,110.0,1.0,1.0,23.0,True,False,False
1980.0,-99.0,9.21,1.4,130.0,1.0,1.0,22.0,True,False,False
1890.0,-99.0,0.33,1.16,120.0,1.0,1.0,55.0,True,False,False
4217.0,-99.0,1.49,1.48,120.0,1.0,1.0,35.0,True,False,False
1910.0,-99.0,9.23,2.86,100.0,1.0,1.0,41.0,True,False,False
2592.0,-99.0,0.74,0.67,140.0,1.0,1.0,44.0,True,False,False
1984.0,-99.0,0.41,1.44,120.0,1.0,1.0,42.0,True,False,False
1993.0,-99.0,0.47,0.98,123.0,1.0,1.0,52.0,True,False,False
1779.0,-99.0,0.46,3.08,110.0,1.0,1.0,36.0,True,False,False
4453.0,-99.0,0.32,0.33,120.0,1.0,1.0,47.0,True,False,False
2421.0,-99.0,8.84,0.26,140.0,1.0,1.0,30.0,False,False,True
1608.0,-99.0,6.34,0.23,140.0,1.0,1.0,59.0,False,False,True
2936.0,-99.0,0.54,0.4,110.0,1.0,1.0,33.0,True,False,False
1280.0,-99.0,1.29,0.31,120.0,1.0,1.0,43.0,True,False,False
1605.0,-99.0,8.79,0.62,140.0,1.0,1.0,27.0,False,False,True
1686.0,316.8,1.06,0.8,123.0,1.0,1.0,55.0,False,True,False
1833.0,-99.0,6.84,1.09,140.0,1.0,1.0,47.0,False,False,True
2630.0,-99.0,3.89,0.83,130.0,1.0,1.0,30.0,True,False,False
1593.0,-99.0,8.28,0.71,140.0,1.0,1.0,40.0,False,False,True
2913.0,-99.0,9.63,2.94,105.0,1.0,1.0,25.0,True,False,False
2368.0,-99.0,3.3,0.88,140.0,1.0,1.0,28.0,False,False,True
3004.0,-99.0,0.64,1.22,110.0,1.0,1.0,33.0,True,False,False
2267.0,-99.0,0.66,1.3,120.0,1.0,1.0,33.0,True,False,False
2891.0,-99.0,2.05,2.46,140.0,1.0,1.0,40.0,True,False,False
2103.0,-99.0,2.63,0.62,140.0,1.0,1.0,36.0,False,False,True
3016.0,-99.0,2.92,1.88,120.0,1.0,1.0,40.0,True,False,False
2215.0,-99.0,8.71,0.5,130.0,1.0,1.0,34.0,True,False,False
1944.0,1636.8,1.54,0.32,120.0,1.0,1.0,33.0,True,False,False
2063.0,2270.4,11.09,1.1,131.0,1.0,1.0,39.0,True,False,False
2075.0,-99.0,0.09,0.59,110.0,1.0,1.0,37.0,True,False,False
1426.0,-99.0,5.03,0.57,120.0,1.0,1.0,26.0,True,False,False
1767.0,950.4,5.59,1.91,120.0,1.0,1.0,39.0,False,True,False
1413.0,-99.0,4.59,1.26,140.0,1.0,1.0,34.0,False,False,True
1592.0,-99.0,2.14,0.53,140.0,1.0,1.0,44.0,True,False,False
2352.0,-99.0,9.54,0.45,140.0,1.0,1.0,40.0,False,False,True
1883.0,-99.0,5.31,1.37,140.0,1.0,1.0,45.0,False,False,True
2274.0,1425.6,25.48,1.04,120.0,1.0,1.0,57.0,False,True,False
2424.0,-99.0,2.37,0.45,140.0,1.0,1.0,36.0,False,False,True
2109.0,-99.0,3.18,1.29,140.0,1.0,1.0,28.0,False,False,True
3503.0,-99.0,5.61,1.65,130.0,1.0,1.0,27.0,True,False,False
1156.0,-99.0,6.01,0.89,140.0,1.0,1.0,45.0,False,False,True
2784.0,-99.0,4.54,1.93,120.0,1.0,1.0,16.0,True,False,False
2182.0,2481.6,0.99,1.78,140.0,1.0,1.0,43.0,True,False,False
2322.0,-99.0,5.09,1.42,140.0,1.0,1.0,41.0,False,False,True
3016.0,-99.0,9.25,1.9,140.0,1.0,1.0,40.0,True,False,False
2224.0,-99.0,9.39,0.83,130.0,1.0,1.0,30.0,True,False,False
2987.0,-99.0,1.57,1.26,140.0,1.0,1.0,25.0,True,False,False
3326.0,3062.4,13.85,0.62,130.0,1.0,1.0,45.0,True,False,False
2025.0,-99.0,7.34,0.86,140.0,1.0,1.0,43.0,False,False,True
1296.0,-99.0,10.7,1.43,130.0,1.0,1.0,41.0,True,False,False
1615.0,-99.0,0.9,1.21,120.0,1.0,1.0,40.0,True,False,False
1622.0,-99.0,0.43,1.17,120.0,1.0,1.0,37.0,True,False,False
2234.0,-99.0,6.51,0.86,130.0,1.0,1.0,36.0,True,False,False
1803.0,-99.0,2.15,1.17,140.0,1.0,1.0,43.0,False,False,True
1470.0,-99.0,7.69,0.84,140.0,1.0,1.0,44.0,False,False,True
2344.0,-99.0,3.06,1.84,120.0,1.0,1.0,42.0,True,False,False
1525.0,-99.0,19.9,0.85,120.0,1.0,1.0,37.0,True,False,False
2683.0,-99.0,2.85,1.02,140.0,1.0,1.0,43.0,True,False,False
1994.0,-99.0,0.41,0.81,140.0,1.0,1.0,40.0,True,False,False
2010.0,-99.0,1.16,0.45,123.0,1.0,1.0,45.0,True,False,False
2114.0,-99.0,0.96,0.69,110.0,1.0,1.0,65.0,True,False,False
1123.0,-99.0,7.76,0.91,140.0,1.0,1.0,41.0,False,False,True
1774.0,2112.0,25.07,0.56,120.0,1.0,1.0,73.0,True,False,False
2023.0,-99.0,14.74,1.75,120.0,1.0,1.0,30.0,True,False,False
1653.0,-99.0,8.85,0.34,140.0,1.0,1.0,51.0,False,False,True
1488.0,-99.0,1.89,1.28,119.0,1.0,1.0,27.0,True,False,False
1433.0,-99.0,6.73,1.33,130.0,1.0,1.0,45.0,True,False,False
1463.0,-99.0,9.63,1.28,146.0,1.0,1.0,28.0,False,False,True
1566.0,-99.0,2.56,2.49,130.0,1.0,1.0,39.0,True,False,False
3152.0,-99.0,1.69,2.24,110.0,1.0,1.0,24.0,True,False,False
1753.0,-99.0,4.03,0.61,120.0,1.0,1.0,39.0,True,False,False
1753.0,-99.0,4.03,0.61,120.0,1.0,1.0,39.0,True,False,False
2871.0,2534.4,16.45,1.42,120.0,1.0,1.0,27.0,True,False,False
1481.0,-99.0,6.09,1.36,120.0,1.0,1.0,31.0,True,False,False
1100.0,-99.0,1.09,1.21,123.0,1.0,1.0,53.0,True,False,False
2033.0,-99.0,4.16,0.72,140.0,1.0,1.0,39.0,True,False,False
2033.0,-99.0,4.16,0.72,140.0,1.0,1.0,39.0,True,False,False
2104.0,-99.0,8.91,0.76,140.0,1.0,1.0,35.0,False,False,True
3800.0,-99.0,12.12,1.37,130.0,2.0,2.0,36.0,True,False,False
2884.0,-99.0,6.13,1.11,140.0,1.0,1.0,29.0,False,False,True
3043.0,-99.0,6.94,0.94,140.0,1.0,1.0,37.0,False,False,True
1772.0,-99.0,7.33,2.74,110.0,1.0,1.0,33.0,True,False,False
1611.0,-99.0,9.85,1.46,140.0,1.0,1.0,37.0,True,False,False
2031.0,-99.0,1.93,1.17,110.0,1.0,1.0,34.0,True,False,False
1213.0,1504.65,10.72,0.91,131.0,1.0,1.0,49.0,True,False,False
2129.0,-99.0,3.99,5.02,100.0,1.0,1.0,50.0,True,False,False
2054.0,-99.0,0.39,1.01,140.0,1.0,1.0,55.0,False,False,True
3044.0,-99.0,2.35,1.14,140.0,1.0,1.0,45.0,True,False,False
1632.0,-99.0,7.34,0.92,140.0,1.0,1.0,51.0,False,False,True
1765.0,-99.0,1.64,1.03,140.0,1.0,1.0,31.0,False,False,True
1765.0,-99.0,1.64,1.03,140.0,1.0,1.0,31.0,False,False,True
2805.0,633.6,0.1,1.23,123.0,1.0,1.0,67.0,True,False,False
2347.0,-99.0,5.74,1.85,130.0,1.0,1.0,18.0,True,False,False
1762.0,-99.0,0.73,1.51,110.0,1.0,1.0,45.0,True,False,False
3022.0,-99.0,6.39,0.7,140.0,1.0,1.0,25.0,False,False,True
1486.0,-99.0,2.08,0.66,110.0,1.0,1.0,28.0,True,False,False
2359.0,-99.0,4.59,0.78,132.0,1.0,1.0,21.0,True,False,False
3614.0,-99.0,10.43,1.3,130.0,1.0,1.0,31.0,True,False,False
2690.0,-99.0,8.6,1.25,130.0,1.0,1.0,43.0,True,False,False
1339.0,-99.0,6.73,1.35,140.0,1.0,1.0,42.0,False,False,True
916.0,-99.0,1.65,0.64,140.0,1.0,1.0,40.0,True,False,False
2037.0,-99.0,4.03,1.9,120.0,1.0,1.0,24.0,True,False,False
1810.0,1953.6,26.21,0.43,120.0,1.0,1.0,18.0,False,True,False
1356.0,-99.0,5.82,1.38,110.0,1.0,1.0,45.0,True,False,False
1651.0,-99.0,2.85,1.55,140.0,1.0,1.0,38.0,True,False,False
2591.0,-99.0,2.15,0.19,140.0,1.0,1.0,36.0,False,False,True
1553.0,-99.0,1.98,0.63,110.0,1.0,1.0,37.0,True,False,False
2244.0,1531.2,2.03,1.39,130.0,1.0,1.0,36.0,True,False,False
1349.0,475.2,1.01,1.33,120.0,1.0,1.0,50.0,True,False,False
1253.0,-99.0,0.73,1.24,100.0,1.0,1.0,23.0,True,False,False
1170.0,-99.0,2.23,0.7,140.0,1.0,1.0,51.0,False,False,True
1207.0,-99.0,1.05,0.29,100.0,1.0,1.0,23.0,True,False,False
5419.0,-99.0,0.78,0.99,120.0,1.0,1.0,19.0,True,False,False
2843.0,-99.0,1.41,0.96,140.0,1.0,1.0,28.0,False,False,True
2572.0,-99.0,4.95,1.13,140.0,1.0,1.0,27.0,False,False,True
2230.0,-99.0,0.57,0.67,110.0,1.0,1.0,30.0,True,False,False
3074.0,-99.0,3.3,0.33,130.0,1.0,1.0,67.0,True,False,False
1410.0,-99.0,0.57,0.85,120.0,1.0,1.0,53.0,True,False,False
870.0,-99.0,26.08,0.41,146.0,1.0,1.0,39.0,False,False,True
1353.0,-99.0,5.64,0.86,140.0,1.0,1.0,40.0,False,False,True
2173.0,-99.0,1.13,1.61,123.0,1.0,1.0,51.0,True,False,False
1908.0,-99.0,8.55,0.93,130.0,1.0,1.0,38.0,True,False,False
1619.0,-99.0,6.15,1.21,140.0,1.0,1.0,30.0,False,False,True
2498.0,-99.0,4.11,0.41,140.0,1.0,1.0,51.0,False,False,True
2498.0,-99.0,4.11,0.41,140.0,1.0,1.0,51.0,False,False,True
1851.0,-99.0,3.7,0.24,140.0,1.0,1.0,37.0,False,False,True
1528.0,-99.0,2.32,0.83,140.0,1.0,1.0,65.0,False,False,True
1409.0,-99.0,6.71,1.09,140.0,1.0,1.0,48.0,False,False,True
2638.0,-99.0,6.04,1.31,140.0,1.0,1.0,39.0,False,False,True
3448.0,-99.0,8.56,1.21,130.0,1.0,1.0,34.0,True,False,False
2106.0,-99.0,35.85,1.37,130.0,1.0,1.0,28.0,True,False,False
4453.0,-99.0,4.95,1.77,130.0,1.0,1.0,25.0,True,False,False
1879.0,-99.0,4.26,0.7,140.0,1.0,1.0,54.0,False,False,True
2747.0,2059.2,10.29,0.93,130.0,1.0,1.0,46.0,True,False,False
880.0,-99.0,1.74,0.77,140.0,1.0,1.0,44.0,True,False,False
1368.0,-99.0,0.28,1.39,110.0,1.0,1.0,26.0,True,False,False
2829.0,-99.0,4.16,1.11,140.0,1.0,1.0,32.0,False,False,True
2773.0,-99.0,4.75,0.59,140.0,1.0,1.0,31.0,True,False,False
1351.0,1214.4,14.96,2.7,130.0,1.0,1.0,28.0,False,True,False
4635.0,3168.0,2.57,0.92,130.0,1.0,1.0,40.0,True,False,False
958.0,1214.4,9.19,1.56,130.0,1.0,1.0,38.0,True,False,False
1496.0,-99.0,0.43,0.71,110.0,1.0,1.0,38.0,True,False,False
1271.0,-99.0,2.69,1.02,140.0,1.0,1.0,41.0,True,False,False
2574.0,-99.0,2.87,1.18,130.0,1.0,1.0,24.0,True,False,False
2574.0,-99.0,2.87,1.18,130.0,1.0,1.0,24.0,True,False,False
2293.0,-99.0,5.22,1.77,140.0,1.0,1.0,23.0,True,False,False
1593.0,-99.0,9.57,0.86,140.0,1.0,1.0,29.0,False,False,True
1605.0,-99.0,6.82,1.03,140.0,1.0,1.0,48.0,False,False,True
1526.0,4224.0,1.35,0.26,123.0,1.0,1.0,88.0,True,False,False
1400.0,-99.0,2.11,1.37,140.0,1.0,1.0,44.0,True,False,False
1631.0,-99.0,1.56,0.99,110.0,1.0,1.0,36.0,True,False,False
2627.0,-99.0,5.5,1.54,110.0,1.0,1.0,24.0,True,False,False
1870.0,-99.0,5.66,1.09,140.0,1.0,1.0,25.0,False,False,True
1180.0,-99.0,8.68,1.21,140.0,1.0,1.0,50.0,True,False,False
1514.0,-99.0,1.18,0.8,110.0,1.0,1.0,38.0,True,False,False
1514.0,-99.0,1.18,0.8,110.0,1.0,1.0,38.0,True,False,False
1847.0,-99.0,0.76,1.47,140.0,1.0,1.0,34.0,True,False,False
1042.0,-99.0,10.04,1.92,131.0,1.0,1.0,24.0,True,False,False
2424.0,-99.0,5.96,1.25,140.0,1.0,1.0,36.0,False,False,True
1423.0,-99.0,7.11,2.91,110.0,1.0,1.0,20.0,True,False,False
4549.0,-99.0,9.06,1.55,130.0,1.0,1.0,25.0,True,False,False
2353.0,-99.0,6.66,1.81,110.0,1.0,1.0,45.0,True,False,False
1938.0,-99.0,2.54,0.55,140.0,1.0,1.0,35.0,False,False,True
1938.0,-99.0,2.54,0.55,140.0,1.0,1.0,35.0,False,False,True
2324.0,-99.0,40.91,3.65,135.0,1.0,1.0,28.0,True,False,False
2444.0,-99.0,9.64,2.07,140.0,1.0,1.0,35.0,True,False,False
1357.0,-99.0,4.66,1.02,110.0,1.0,1.0,38.0,True,False,False
2008.0,-99.0,4.2,1.55,140.0,1.0,1.0,43.0,True,False,False
2977.0,-99.0,0.81,1.77,110.0,1.0,1.0,28.0,True,False,False
1571.0,4435.2,1.3,0.83,130.0,1.0,1.0,46.0,True,False,False
3797.0,-99.0,9.84,0.84,120.0,1.0,1.0,36.0,True,False,False
1323.0,-99.0,5.17,1.1,140.0,1.0,1.0,39.0,False,False,True
2288.0,-99.0,0.94,1.07,110.0,1.0,1.0,55.0,True,False,False
1678.0,-99.0,1.2,0.46,140.0,1.0,1.0,67.0,False,False,True
1884.0,-99.0,5.1,1.48,140.0,1.0,1.0,47.0,False,False,True
1512.0,-99.0,21.37,1.12,120.0,1.0,1.0,67.0,True,False,False
2104.0,-99.0,0.98,1.02,123.0,1.0,1.0,47.0,True,False,False
2440.0,-99.0,0.77,0.8,123.0,1.0,1.0,56.0,True,False,False
1948.0,4224.0,0.77,0.85,123.0,1.0,1.0,64.0,True,False,False
2110.0,-99.0,6.88,0.8,140.0,1.0,1.0,50.0,False,False,True
1050.0,-99.0,7.57,0.32,140.0,1.0,1.0,52.0,True,False,False
2886.0,-99.0,4.62,0.87,140.0,1.0,1.0,26.0,False,False,True
1235.0,1425.6,1.15,0.48,123.0,1.0,1.0,32.0,False,True,False
1235.0,1425.6,1.15,0.48,123.0,1.0,1.0,32.0,False,True,False
2376.0,-99.0,10.77,2.71,140.0,1.0,1.0,28.0,True,False,False
1838.0,-99.0,3.24,1.14,140.0,1.0,1.0,25.0,False,False,True
1515.0,-99.0,0.73,0.77,140.0,1.0,1.0,37.0,False,False,True
1515.0,-99.0,0.73,0.77,140.0,1.0,1.0,37.0,False,False,True
1976.0,-99.0,0.31,1.5,110.0,1.0,1.0,23.0,True,False,False
1933.0,-99.0,8.37,1.07,140.0,1.0,1.0,38.0,False,False,True
1910.0,-99.0,1.19,1.28,110.0,1.0,1.0,34.0,True,False,False
1365.0,-99.0,0.64,1.14,110.0,1.0,1.0,31.0,True,False,False
1256.0,-99.0,1.38,1.01,130.0,1.0,1.0,34.0,True,False,False
5241.0,-99.0,1.58,0.64,123.0,1.0,1.0,38.0,True,False,False
2330.0,211.2,5.91,1.77,120.0,1.0,1.0,64.0,False,True,False
1316.0,-99.0,0.96,0.46,110.0,1.0,1.0,36.0,True,False,False
4305.0,-99.0,7.88,0.87,130.0,1.0,1.0,49.0,True,False,False
1223.0,-99.0,4.59,2.15,130.0,1.0,1.0,29.0,True,False,False
3208.0,-99.0,2.08,0.87,110.0,1.0,1.0,21.0,True,False,False
2539.0,-99.0,8.31,0.9,140.0,1.0,1.0,45.0,False,False,True
1252.0,-99.0,4.85,1.07,130.0,1.0,1.0,24.0,True,False,False
2008.0,-99.0,6.79,1.04,110.0,1.0,1.0,26.0,True,False,False
2293.0,-99.0,2.25,1.33,110.0,1.0,1.0,25.0,True,False,False
1455.0,-99.0,2.88,1.42,140.0,1.0,1.0,57.0,False,False,True
1550.0,-99.0,2.05,0.83,123.0,1.0,1.0,40.0,True,False,False
1710.0,-99.0,1.64,0.72,140.0,1.0,1.0,39.0,False,False,True
1710.0,-99.0,1.64,0.72,140.0,1.0,1.0,39.0,False,False,True
1792.0,-99.0,0.28,0.97,140.0,1.0,1.0,65.0,False,False,True
1295.0,-99.0,1.52,1.01,140.0,1.0,1.0,42.0,False,False,True
1760.0,-99.0,0.44,0.88,140.0,1.0,1.0,57.0,False,False,True
1903.0,-99.0,6.51,0.63,140.0,1.0,1.0,45.0,False,False,True
1412.0,-99.0,0.19,0.43,110.0,1.0,1.0,23.0,True,False,False
1749.0,-99.0,3.26,0.67,110.0,1.0,1.0,38.0,True,False,False
4600.0,-99.0,6.64,0.8,140.0,1.0,1.0,44.0,False,False,True
3341.0,-99.0,4.87,2.09,130.0,1.0,2.0,22.0,True,False,False
1719.0,-99.0,0.82,0.87,110.0,1.0,1.0,38.0,True,False,False
1969.0,-99.0,0.53,1.03,110.0,1.0,1.0,33.0,True,False,False
2246.0,-99.0,6.12,1.45,130.0,1.0,1.0,38.0,True,False,False
1308.0,-99.0,1.44,1.45,110.0,1.0,1.0,29.0,True,False,False
1190.0,-99.0,0.65,0.52,110.0,1.0,1.0,36.0,True,False,False
2398.0,-99.0,3.96,0.37,140.0,1.0,1.0,28.0,False,False,True
1356.0,-99.0,0.48,0.84,100.0,1.0,1.0,27.0,True,False,False
1559.0,-99.0,10.0,1.38,130.0,1.0,1.0,45.0,True,False,False
2050.0,-99.0,5.89,0.68,140.0,1.0,1.0,34.0,False,False,True
2709.0,-99.0,5.51,0.41,140.0,1.0,1.0,37.0,True,False,False
1774.0,-99.0,7.96,1.61,120.0,1.0,1.0,24.0,True,False,False
1439.0,-99.0,0.77,2.75,110.0,1.0,1.0,38.0,True,False,False
3732.0,-99.0,1.22,0.87,140.0,1.0,1.0,33.0,False,False,True
