3694.0,-99.0,2.81,1.22,110.0,2.0,2.0,40.0,True,False,False
1537.0,-99.0,0.46,2.16,110.0,1.0,1.0,43.0,True,False,False
2154.0,-99.0,0.98,1.77,110.0,1.0,1.0,25.0,True,False,False
2752.0,-99.0,1.1,1.85,120.0,1.0,1.0,40.0,True,False,False
2220.0,-99.0,3.04,1.41,120.0,1.0,1.0,33.0,True,False,False
2059.0,-99.0,6.57,2.06,119.0,1.0,1.0,28.0,True,False,False
3283.0,-99.0,4.33,1.99,119.0,1.0,1.0,36.0,True,False,False
2916.0,-99.0,6.46,1.54,140.0,1.0,1.0,32.0,False,False,True
1808.0,-99.0,6.51,0.89,140.0,1.0,1.0,44.0,False,False,True
1651.0,-99.0,0.57,0.96,123.0,1.0,1.0,48.0,True,False,False
835.0,-99.0,1.53,0.78,140.0,1.0,1.0,44.0,True,False,False
2142.0,-99.0,4.82,1.18,140.0,1.0,1.0,33.0,False,False,True
2020.0,-99.0,5.59,1.49,140.0,1.0,1.0,41.0,False,False,True
1598.0,-99.0,5.63,0.86,140.0,1.0,1.0,62.0,False,False,True
2460.0,-99.0,6.92,0.38,140.0,1.0,1.0,43.0,False,False,True
1928.0,-99.0,2.01,0.43,140.0,1.0,1.0,28.0,True,False,False
998.0,-99.0,4.59,1.28,131.0,1.0,1.0,27.0,True,False,False
1304.0,-99.0,0.49,1.52,110.0,1.0,1.0,45.0,True,False,False
1075.0,1584.0,13.96,0.5,133.0,1.0,1.0,52.0,False,True,False
2262.0,-99.0,7.25,1.01,100.0,1.0,1.0,46.0,True,False,False
2066.0,-99.0,2.38,1.3,110.0,1.0,1.0,28.0,True,False,False
2066.0,-99.0,2.38,1.3,110.0,1.0,1.0,28.0,True,False,False
1459.0,-99.0,1.6,0.61,100.0,1.0,1.0,44.0,True,False,False
1642.0,-99.0,0.5,1.39,120.0,1.0,1.0,38.0,True,False,False
1875.0,-99.0,0.73,2.45,110.0,1.0,1.0,39.0,True,False,False
978.0,-99.0,3.77,1.11,140.0,1.0,1.0,36.0,False,False,True
1722.0,-99.0,1.04,1.45,110.0,1.0,1.0,31.0,True,False,False
2504.0,-99.0,8.95,0.89,140.0,1.0,1.0,50.0,False,False,True
2502.0,-99.0,8.36,1.33,140.0,1.0,1.0,49.0,False,False,True
1743.0,-99.0,5.04,0.49,140.0,1.0,1.0,63.0,False,False,True
1507.0,-99.0,7.33,0.27,140.0,1.0,1.0,46.0,False,False,True
2854.0,-99.0,1.3,1.95,120.0,1.0,1.0,22.0,True,False,False
2253.0,-99.0,14.55,1.43,146.0,1.0,1.0,28.0,False,False,True
1427.0,-99.0,2.1,0.71,110.0,1.0,1.0,40.0,True,False,False
1560.0,-99.0,6.92,1.57,140.0,1.0,1.0,26.0,False,False,True
1235.0,1478.4,1.1,0.45,123.0,1.0,1.0,32.0,False,True,False
1235.0,1478.4,1.1,0.45,123.0,1.0,1.0,32.0,False,True,False
1877.0,-99.0,0.64,1.4,110.0,1.0,1.0,25.0,True,False,False
2922.0,-99.0,1.8,0.54,140.0,1.0,1.0,67.0,False,False,True
2158.0,-99.0,4.57,0.77,140.0,1.0,1.0,32.0,False,False,True
1681.0,-99.0,5.76,1.12,140.0,1.0,1.0,52.0,False,False,True
1358.0,-99.0,2.89,1.07,140.0,1.0,1.0,58.0,False,False,True
1709.0,-99.0,3.47,0.72,130.0,1.0,1.0,60.0,True,False,False
1493.0,-99.0,3.95,0.77,140.0,1.0,1.0,46.0,False,False,True
1382.0,-99.0,8.45,0.99,140.0,1.0,1.0,49.0,False,False,True
1390.0,-99.0,4.15,1.16,140.0,1.0,1.0,47.0,False,False,True
4016.0,-99.0,8.74,1.36,130.0,1.0,1.0,46.0,True,False,False
1145.0,-99.0,7.0,0.85,140.0,1.0,1.0,45.0,True,False,False
1686.0,-99.0,0.94,2.01,110.0,1.0,1.0,28.0,True,False,False
2822.0,-99.0,1.28,1.29,110.0,1.0,1.0,36.0,True,False,False
2247.0,-99.0,0.63,0.95,110.0,1.0,1.0,18.0,True,False,False
1307.0,-99.0,0.02,1.33,110.0,1.0,1.0,45.0,True,False,False
1351.0,-99.0,15.13,1.14,132.0,1.0,1.0,24.0,True,False,False
1170.0,-99.0,2.23,0.7,140.0,1.0,1.0,51.0,False,False,True
1172.0,-99.0,3.57,0.94,140.0,1.0,1.0,39.0,False,False,True
1555.0,3220.8,12.6,0.6,130.0,1.0,1.0,24.0,True,False,False
1843.0,-99.0,2.95,1.14,140.0,1.0,1.0,57.0,False,False,True
2573.0,-99.0,9.4,1.44,140.0,1.0,1.0,48.0,False,False,True
2573.0,-99.0,9.4,1.44,140.0,1.0,1.0,48.0,False,False,True
1471.0,-99.0,7.62,0.6,140.0,1.0,1.0,46.0,False,False,True
1754.0,-99.0,1.41,1.31,140.0,1.0,1.0,60.0,False,False,True
1358.0,-99.0,7.86,0.33,140.0,1.0,1.0,52.0,False,False,True
2382.0,-99.0,1.12,1.43,130.0,1.0,1.0,65.0,True,False,False
2382.0,-99.0,1.12,1.43,130.0,1.0,1.0,65.0,True,False,False
1344.0,-99.0,2.48,0.98,140.0,1.0,1.0,60.0,True,False,False
1433.0,-99.0,4.26,0.37,120.0,1.0,1.0,35.0,True,False,False
1699.0,-99.0,2.66,0.67,140.0,1.0,1.0,37.0,False,False,True
1653.0,-99.0,7.37,0.86,140.0,1.0,1.0,45.0,False,False,True
2039.0,-99.0,2.16,0.86,123.0,1.0,1.0,67.0,True,False,False
1817.0,-99.0,2.51,0.78,110.0,1.0,1.0,21.0,True,False,False
2024.0,-99.0,5.71,3.97,110.0,1.0,1.0,31.0,True,False,False
1136.0,-99.0,0.72,1.36,120.0,1.0,1.0,33.0,True,False,False
1632.0,-99.0,8.08,0.52,140.0,1.0,1.0,50.0,False,False,True
1632.0,-99.0,8.08,0.52,140.0,1.0,1.0,50.0,False,False,True
2365.0,-99.0,2.91,1.11,140.0,1.0,1.0,48.0,False,False,True
2888.0,-99.0,7.55,0.87,140.0,1.0,1.0,39.0,False,False,True
1649.0,-99.0,6.99,0.67,140.0,1.0,1.0,49.0,False,False,True
1482.0,-99.0,7.47,1.08,140.0,1.0,1.0,37.0,False,False,True
1924.0,-99.0,7.37,0.21,140.0,1.0,1.0,38.0,False,False,True
2051.0,-99.0,1.26,0.84,115.0,1.0,1.0,73.0,True,False,False
2860.0,-99.0,9.67,2.44,120.0,1.0,1.0,40.0,True,False,False
1935.0,-99.0,0.67,1.07,120.0,1.0,1.0,37.0,True,False,False
1979.0,-99.0,9.03,0.54,130.0,1.0,1.0,26.0,True,False,False
985.0,-99.0,2.65,0.44,120.0,1.0,1.0,38.0,True,False,False
1598.0,-99.0,4.37,1.04,110.0,1.0,1.0,42.0,True,False,False
1024.0,-99.0,16.69,1.19,146.0,1.0,1.0,37.0,False,False,True
2365.0,-99.0,1.73,1.3,110.0,1.0,1.0,31.0,True,False,False
2438.0,-99.0,0.56,0.72,110.0,1.0,1.0,30.0,True,False,False
1818.0,-99.0,4.59,1.71,130.0,1.0,1.0,21.0,True,False,False
3004.0,-99.0,8.49,1.61,120.0,1.0,1.0,22.0,True,False,False
1330.0,-99.0,10.91,0.25,140.0,1.0,1.0,38.0,True,False,False
1005.0,-99.0,5.44,1.22,140.0,1.0,1.0,44.0,False,False,True
1005.0,-99.0,5.44,1.22,140.0,1.0,1.0,44.0,False,False,True
1162.0,-99.0,11.09,0.52,130.0,1.0,1.0,27.0,True,False,False
2456.0,-99.0,1.16,0.27,120.0,1.0,1.0,38.0,True,False,False
1224.0,-99.0,3.33,1.41,140.0,1.0,1.0,64.0,False,False,True
1632.0,-99.0,6.38,1.54,140.0,1.0,1.0,35.0,False,False,True
3533.0,-99.0,4.51,0.61,140.0,1.0,1.0,50.0,False,False,True
1710.0,-99.0,8.35,0.93,140.0,1.0,1.0,44.0,True,False,False
1464.0,-99.0,0.13,1.03,140.0,1.0,1.0,63.0,False,False,True
1955.0,105.6,4.62,1.23,150.0,1.0,1.0,19.0,False,True,False
1990.0,-99.0,0.77,1.3,140.0,1.0,1.0,53.0,False,False,True
2133.0,-99.0,7.41,1.15,140.0,1.0,1.0,51.0,False,False,True
2428.0,-99.0,10.48,2.23,120.0,1.0,1.0,41.0,True,False,False
2428.0,-99.0,10.48,2.23,120.0,1.0,1.0,41.0,True,False,False
2481.0,-99.0,3.93,1.28,119.0,1.0,1.0,30.0,True,False,False
2136.0,-99.0,7.81,1.35,120.0,1.0,1.0,35.0,True,False,False
2626.0,-99.0,0.79,0.75,140.0,1.0,1.0,41.0,True,False,False
750.0,-99.0,2.22,0.22,140.0,1.0,1.0,45.0,True,False,False
1637.0,-99.0,5.64,0.77,140.0,1.0,1.0,54.0,False,False,True
1343.0,-99.0,0.2,0.55,110.0,1.0,1.0,60.0,True,False,False
1023.0,-99.0,7.41,1.17,140.0,1.0,1.0,45.0,False,False,True
1809.0,-99.0,0.5,0.64,110.0,1.0,1.0,44.0,True,False,False
2226.0,-99.0,5.93,0.81,140.0,1.0,1.0,24.0,False,False,True
2181.0,-99.0,4.52,1.38,140.0,1.0,1.0,26.0,False,False,True
4470.0,-99.0,2.98,2.04,110.0,1.0,1.0,43.0,True,False,False
5022.0,-99.0,3.54,1.46,120.0,1.0,1.0,16.0,True,False,False
1260.0,-99.0,0.98,0.63,123.0,1.0,1.0,54.0,True,False,False
1589.0,-99.0,3.37,1.57,140.0,1.0,1.0,57.0,False,False,True
1589.0,-99.0,3.37,1.57,140.0,1.0,1.0,57.0,False,False,True
1889.0,-99.0,1.02,1.06,140.0,1.0,1.0,46.0,False,False,True
2020.0,-99.0,1.05,1.04,140.0,1.0,1.0,46.0,False,False,True
4053.0,2164.8,8.57,1.62,130.0,1.0,1.0,42.0,True,False,False
2163.0,-99.0,4.32,0.6,140.0,1.0,1.0,56.0,False,False,True
2038.0,-99.0,0.71,0.63,110.0,1.0,1.0,52.0,True,False,False
1997.0,-99.0,6.58,0.7,140.0,1.0,1.0,47.0,False,False,True
1863.0,-99.0,5.06,1.36,120.0,1.0,1.0,25.0,True,False,False
1814.0,-99.0,6.29,0.2,140.0,1.0,1.0,60.0,False,False,True
1567.0,-99.0,5.05,0.92,140.0,1.0,1.0,39.0,False,False,True
1567.0,-99.0,5.05,0.92,140.0,1.0,1.0,39.0,False,False,True
4933.0,-99.0,4.17,1.34,119.0,3.0,3.0,38.0,True,False,False
1765.0,-99.0,2.64,1.05,140.0,1.0,1.0,52.0,False,False,True
2316.0,-99.0,5.28,0.57,140.0,1.0,1.0,57.0,False,False,True
1304.0,-99.0,1.84,0.88,130.0,1.0,1.0,45.0,True,False,False
2621.0,-99.0,0.13,0.46,110.0,1.0,1.0,45.0,True,False,False
2013.0,-99.0,1.83,1.15,110.0,1.0,1.0,24.0,True,False,False
2750.0,-99.0,20.42,0.55,146.0,1.0,1.0,31.0,False,False,True
2098.0,-99.0,0.93,0.4,140.0,1.0,1.0,45.0,False,False,True
1324.0,-99.0,3.63,0.84,140.0,1.0,1.0,44.0,False,False,True
1324.0,-99.0,3.63,0.84,140.0,1.0,1.0,44.0,False,False,True
1283.0,-99.0,8.54,1.12,130.0,1.0,1.0,22.0,True,False,False
1715.0,-99.0,3.84,2.77,110.0,1.0,1.0,37.0,True,False,False
2019.0,-99.0,0.25,0.72,120.0,1.0,1.0,40.0,True,False,False
1231.0,-99.0,2.43,1.5,140.0,1.0,1.0,44.0,False,False,True
1564.0,-99.0,3.37,0.66,130.0,1.0,1.0,39.0,True,False,False
1126.0,-99.0,3.83,0.36,140.0,1.0,1.0,37.0,True,False,False
2463.0,-99.0,1.04,2.03,110.0,1.0,1.0,37.0,True,False,False
3391.0,-99.0,1.94,0.76,123.0,1.0,1.0,23.0,True,False,False
1916.0,-99.0,6.67,0.38,140.0,1.0,1.0,28.0,False,False,True
1707.0,897.6,0.29,0.42,123.0,1.0,1.0,66.0,False,True,False
1370.0,-99.0,0.63,1.4,140.0,1.0,1.0,61.0,False,False,True
2705.0,-99.0,6.7,1.45,140.0,1.0,1.0,32.0,False,False,True
2062.0,-99.0,3.29,1.06,130.0,1.0,1.0,57.0,True,False,False
2626.0,-99.0,6.49,0.81,140.0,1.0,1.0,44.0,False,False,True
2077.0,-99.0,3.53,0.45,130.0,1.0,1.0,36.0,True,False,False
2809.0,-99.0,10.6,1.34,140.0,1.0,1.0,35.0,True,False,False
1979.0,-99.0,5.18,0.64,140.0,1.0,1.0,52.0,False,False,True
2101.0,-99.0,6.24,0.96,140.0,1.0,1.0,35.0,False,False,True
1282.0,-99.0,2.06,0.28,140.0,1.0,1.0,34.0,False,False,True
1776.0,-99.0,6.11,0.4,140.0,1.0,1.0,38.0,False,False,True
1378.0,-99.0,5.78,0.24,140.0,1.0,1.0,35.0,False,False,True
1532.0,-99.0,0.51,0.94,110.0,1.0,1.0,66.0,True,False,False
1493.0,-99.0,3.01,2.07,120.0,1.0,1.0,62.0,True,False,False
2493.0,-99.0,4.7,1.06,140.0,1.0,1.0,28.0,False,False,True
1777.0,-99.0,17.09,1.37,133.0,1.0,1.0,23.0,True,False,False
1489.0,3220.8,0.28,0.35,123.0,1.0,1.0,66.0,True,False,False
2832.0,792.0,3.5,2.14,120.0,1.0,1.0,34.0,False,True,False
2199.0,3696.0,3.93,0.61,120.0,1.0,1.0,29.0,True,False,False
1420.0,475.2,1.42,1.41,123.0,1.0,1.0,26.0,True,False,False
1616.0,105.6,8.87,0.73,120.0,1.0,1.0,26.0,False,True,False
2015.0,-99.0,4.59,1.1,130.0,1.0,1.0,27.0,True,False,False
1779.0,-99.0,2.6,0.82,140.0,1.0,1.0,44.0,True,False,False
2332.0,-99.0,7.72,0.74,140.0,1.0,1.0,45.0,False,False,True
1183.0,-99.0,3.09,1.74,120.0,1.0,1.0,36.0,True,False,False
1495.0,-99.0,12.23,1.76,132.0,1.0,1.0,18.0,True,False,False
2158.0,-99.0,2.36,0.72,110.0,1.0,1.0,45.0,True,False,False
1811.0,-99.0,2.69,0.61,140.0,1.0,1.0,34.0,True,False,False
1692.0,-99.0,4.21,1.28,120.0,1.0,1.0,37.0,True,False,False
1573.0,-99.0,5.02,1.73,140.0,1.0,1.0,23.0,False,False,True
2499.0,-99.0,1.0,0.92,110.0,1.0,1.0,26.0,True,False,False
1420.0,475.2,1.42,1.41,123.0,1.0,1.0,26.0,True,False,False
1082.0,-99.0,0.67,1.49,110.0,1.0,1.0,44.0,True,False,False
3614.0,-99.0,1.29,0.57,110.0,1.0,1.0,36.0,True,False,False
1324.0,-99.0,2.59,1.26,110.0,1.0,1.0,32.0,True,False,False
2125.0,-99.0,1.67,0.35,110.0,1.0,1.0,44.0,True,False,False
2401.0,-99.0,7.57,0.69,130.0,1.0,1.0,40.0,True,False,False
2978.0,-99.0,0.3,0.99,120.0,1.0,1.0,29.0,True,False,False
2117.0,-99.0,5.02,1.21,120.0,1.0,1.0,17.0,True,False,False
2276.0,-99.0,33.94,1.49,130.0,1.0,1.0,45.0,True,False,False
2086.0,-99.0,0.53,1.63,110.0,1.0,1.0,37.0,True,False,False
2003.0,-99.0,6.59,0.94,119.0,1.0,1.0,31.0,True,False,False
1786.0,-99.0,0.77,0.45,110.0,1.0,2.0,18.0,True,False,False
2602.0,-99.0,0.41,0.81,110.0,1.0,1.0,31.0,True,False,False
2281.0,-99.0,1.31,1.59,110.0,1.0,1.0,33.0,True,False,False
2424.0,-99.0,2.18,0.33,140.0,1.0,1.0,36.0,False,False,True
2309.0,-99.0,3.83,1.54,120.0,1.0,1.0,25.0,True,False,False
3066.0,-99.0,1.29,1.04,110.0,1.0,1.0,36.0,True,False,False
1161.0,-99.0,1.36,0.65,120.0,1.0,1.0,28.0,True,False,False
1493.0,-99.0,4.59,1.18,120.0,1.0,1.0,36.0,True,False,False
2045.0,-99.0,1.14,1.58,120.0,1.0,1.0,40.0,True,False,False
1432.0,-99.0,0.71,1.6,110.0,1.0,1.0,30.0,True,False,False
3815.0,-99.0,7.8,0.46,140.0,1.0,1.0,24.0,False,False,True
1326.0,-99.0,18.06,1.16,110.0,1.0,1.0,38.0,True,False,False
1326.0,-99.0,18.06,1.16,110.0,1.0,1.0,38.0,True,False,False
1980.0,-99.0,2.11,1.15,110.0,1.0,1.0,23.0,True,False,False
2068.0,-99.0,4.88,1.01,120.0,1.0,1.0,31.0,True,False,False
2001.0,-99.0,2.11,1.83,110.0,1.0,1.0,26.0,True,False,False
2259.0,633.6,10.76,1.97,120.0,1.0,1.0,20.0,False,True,False
1694.0,-99.0,4.79,0.83,110.0,1.0,1.0,34.0,True,False,False
1523.0,-99.0,6.13,1.75,130.0,1.0,1.0,29.0,True,False,False
2079.0,-99.0,45.99,1.24,130.0,1.0,1.0,45.0,True,False,False
1469.0,-99.0,11.36,1.1,140.0,1.0,1.0,36.0,True,False,False
1400.0,-99.0,3.89,1.01,140.0,1.0,1.0,39.0,True,False,False
3033.0,-99.0,6.86,1.11,140.0,1.0,1.0,58.0,False,False,True
3033.0,-99.0,6.86,1.11,140.0,1.0,1.0,58.0,False,False,True
1021.0,-99.0,8.68,1.21,140.0,1.0,1.0,50.0,True,False,False
3053.0,-99.0,6.38,0.1,140.0,1.0,1.0,25.0,False,False,True
2445.0,-99.0,4.21,1.74,110.0,1.0,1.0,34.0,True,False,False
1619.0,-99.0,0.59,1.68,120.0,1.0,1.0,34.0,True,False,False
2338.0,-99.0,4.26,1.89,110.0,1.0,1.0,33.0,True,False,False
2044.0,-99.0,2.27,3.79,140.0,1.0,1.0,29.0,True,False,False
1137.0,-99.0,6.04,0.98,140.0,1.0,1.0,29.0,False,False,True
4535.0,-99.0,3.55,1.58,120.0,1.0,1.0,43.0,True,False,False
1080.0,-99.0,6.71,0.48,140.0,1.0,1.0,34.0,True,False,False
1573.0,-99.0,3.97,1.19,120.0,1.0,1.0,37.0,True,False,False
1573.0,-99.0,3.97,1.19,120.0,1.0,1.0,37.0,True,False,False
1118.0,-99.0,5.97,1.13,140.0,1.0,1.0,39.0,False,False,True
720.0,-99.0,7.4,1.58,140.0,1.0,1.0,50.0,False,False,True
1278.0,-99.0,0.22,0.56,120.0,1.0,1.0,39.0,True,False,False
1085.0,-99.0,8.37,0.68,129.0,1.0,1.0,33.0,True,False,False
1560.0,2112.0,0.38,0.85,123.0,1.0,1.0,50.0,True,False,False
1114.0,-99.0,0.42,1.36,120.0,1.0,1.0,43.0,True,False,False
1136.0,-99.0,2.05,1.01,119.0,1.0,1.0,39.0,True,False,False
1092.0,-99.0,5.84,1.55,140.0,1.0,1.0,50.0,False,False,True
1100.0,-99.0,6.69,0.58,140.0,1.0,1.0,39.0,True,False,False
2686.0,-99.0,7.67,1.55,140.0,1.0,1.0,23.0,False,False,True
1791.0,-99.0,0.6,2.37,110.0,1.0,1.0,31.0,True,False,False
760.0,-99.0,7.78,0.3,140.0,1.0,1.0,35.0,False,False,True
2160.0,-99.0,0.62,0.82,120.0,1.0,1.0,43.0,True,False,False
1364.0,-99.0,6.76,1.64,130.0,1.0,1.0,26.0,True,False,False
1884.0,-99.0,0.18,0.79,120.0,1.0,1.0,40.0,True,False,False
1150.0,-99.0,5.25,0.91,140.0,1.0,1.0,37.0,False,False,True
1056.0,-99.0,5.89,0.92,140.0,1.0,1.0,30.0,False,False,True
886.0,-99.0,5.66,0.28,130.0,1.0,1.0,38.0,True,False,False
1194.0,-99.0,4.85,1.23,110.0,1.0,1.0,42.0,True,False,False
1194.0,-99.0,4.85,1.23,110.0,1.0,1.0,42.0,True,False,False
1320.0,-99.0,2.88,0.65,120.0,1.0,1.0,41.0,True,False,False
800.0,-99.0,2.18,0.13,140.0,1.0,1.0,40.0,False,False,True
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,35.0,True,False,False
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,35.0,True,False,False
1915.0,158.4,2.51,1.53,130.0,1.0,1.0,40.0,False,True,False
1150.0,-99.0,6.48,0.58,140.0,1.0,1.0,38.0,True,False,False
1130.0,-99.0,0.47,1.57,120.0,1.0,1.0,36.0,True,False,False
2312.0,-99.0,2.16,1.14,110.0,1.0,1.0,36.0,True,False,False
1988.0,-99.0,4.59,1.17,129.0,1.0,1.0,25.0,True,False,False
1564.0,4276.8,6.9,1.17,120.0,1.0,1.0,37.0,True,False,False
2216.0,-99.0,0.34,0.14,110.0,1.0,1.0,44.0,True,False,False
1011.0,-99.0,1.2,1.89,130.0,1.0,1.0,39.0,True,False,False
2513.0,-99.0,1.03,0.99,123.0,1.0,1.0,21.0,True,False,False
1336.0,-99.0,13.92,0.69,130.0,1.0,1.0,36.0,True,False,False
1866.0,-99.0,4.94,1.21,140.0,1.0,1.0,24.0,False,False,True
1400.0,-99.0,10.28,1.66,131.0,1.0,1.0,26.0,True,False,False
1874.0,-99.0,0.59,1.38,120.0,1.0,1.0,25.0,True,False,False
1675.0,-99.0,5.43,1.29,120.0,1.0,1.0,31.0,True,False,False
1786.0,3379.2,17.02,0.86,120.0,1.0,1.0,42.0,True,False,False
3247.0,-99.0,1.5,2.81,110.0,1.0,1.0,41.0,True,False,False
1702.0,-99.0,4.25,0.79,120.0,1.0,1.0,30.0,True,False,False
1633.0,-99.0,1.22,1.4,110.0,1.0,1.0,34.0,True,False,False
1633.0,-99.0,1.22,1.4,110.0,1.0,1.0,34.0,True,False,False
1286.0,2270.4,11.65,0.82,129.0,1.0,1.0,40.0,True,False,False
1958.0,-99.0,0.59,0.91,120.0,1.0,1.0,66.0,True,False,False
2902.0,-99.0,9.83,0.88,140.0,1.0,1.0,25.0,True,False,False
2053.0,-99.0,9.8,1.13,140.0,1.0,1.0,40.0,True,False,False
1203.0,-99.0,6.7,0.97,140.0,1.0,1.0,20.0,False,False,True
2058.0,-99.0,4.59,1.76,129.0,1.0,1.0,26.0,True,False,False
2047.0,-99.0,1.59,1.39,110.0,1.0,1.0,25.0,True,False,False
1582.0,-99.0,3.48,0.71,140.0,1.0,1.0,44.0,True,False,False
1581.0,-99.0,3.17,0.75,110.0,1.0,1.0,39.0,True,False,False
1581.0,-99.0,3.17,0.75,110.0,1.0,1.0,39.0,True,False,False
1847.0,-99.0,5.42,0.94,140.0,1.0,1.0,29.0,False,False,True
1315.0,-99.0,1.1,1.11,120.0,1.0,1.0,39.0,True,False,False
1346.0,-99.0,2.82,0.38,110.0,1.0,1.0,41.0,True,False,False
1939.0,-99.0,3.55,1.13,120.0,1.0,1.0,20.0,True,False,False
2408.0,-99.0,0.18,0.53,120.0,1.0,1.0,40.0,True,False,False
2003.0,-99.0,22.77,0.48,120.0,1.0,1.0,38.0,True,False,False
850.0,-99.0,7.84,0.38,140.0,1.0,1.0,50.0,False,False,True
1143.0,-99.0,6.02,0.5,130.0,1.0,1.0,47.0,True,False,False
2066.0,-99.0,3.86,1.32,110.0,1.0,1.0,41.0,True,False,False
2150.0,-99.0,0.75,0.67,120.0,1.0,1.0,34.0,True,False,False
2922.0,-99.0,1.06,1.81,110.0,1.0,1.0,20.0,True,False,False
2236.0,-99.0,0.82,0.87,110.0,1.0,1.0,24.0,True,False,False
2083.0,-99.0,2.93,0.72,120.0,1.0,1.0,21.0,True,False,False
1945.0,-99.0,0.26,0.71,110.0,1.0,1.0,33.0,True,False,False
865.0,-99.0,7.41,1.17,140.0,1.0,1.0,45.0,False,False,True
1311.0,-99.0,5.48,1.4,140.0,1.0,1.0,38.0,True,False,False
1602.0,-99.0,3.63,0.75,140.0,1.0,1.0,35.0,True,False,False
2151.0,-99.0,3.35,2.46,120.0,1.0,1.0,19.0,True,False,False
1346.0,-99.0,5.88,1.79,130.0,1.0,1.0,26.0,True,False,False
865.0,-99.0,7.41,1.17,140.0,1.0,1.0,45.0,False,False,True
1311.0,-99.0,7.29,1.08,140.0,1.0,1.0,34.0,True,False,False
1627.0,-99.0,0.07,0.84,120.0,1.0,1.0,49.0,True,False,False
1850.0,-99.0,0.46,1.38,110.0,1.0,1.0,25.0,True,False,False
1808.0,-99.0,1.18,1.05,120.0,1.0,1.0,28.0,True,False,False
1614.0,-99.0,4.34,1.38,120.0,1.0,1.0,36.0,True,False,False
2935.0,-99.0,13.94,0.84,146.0,1.0,1.0,30.0,False,False,True
3320.0,-99.0,0.37,1.56,110.0,1.0,1.0,22.0,True,False,False
1200.0,-99.0,7.08,0.27,140.0,1.0,1.0,52.0,False,False,True
1915.0,-99.0,4.97,0.25,120.0,1.0,1.0,37.0,True,False,False
735.0,-99.0,4.59,0.94,130.0,1.0,1.0,41.0,True,False,False
2020.0,-99.0,1.49,1.66,110.0,1.0,1.0,34.0,True,False,False
1536.0,-99.0,3.88,1.62,140.0,1.0,1.0,33.0,True,False,False
2737.0,-99.0,0.47,2.66,120.0,1.0,1.0,43.0,True,False,False
1940.0,-99.0,11.24,0.88,120.0,1.0,1.0,43.0,True,False,False
2034.0,4382.4,10.46,0.63,120.0,1.0,1.0,36.0,True,False,False
1814.0,-99.0,1.26,0.95,120.0,1.0,1.0,50.0,True,False,False
1503.0,-99.0,0.89,1.74,110.0,1.0,1.0,41.0,True,False,False
2982.0,-99.0,18.6,1.13,146.0,1.0,1.0,33.0,False,False,True
1361.0,-99.0,12.42,0.65,130.0,1.0,1.0,23.0,True,False,False
2337.0,-99.0,10.22,1.54,140.0,1.0,1.0,28.0,True,False,False
1300.0,-99.0,3.88,0.85,140.0,1.0,1.0,45.0,False,False,True
1929.0,-99.0,3.94,1.59,120.0,1.0,1.0,30.0,True,False,False
1443.0,-99.0,0.75,1.17,110.0,1.0,1.0,30.0,True,False,False
2090.0,-99.0,1.39,0.97,140.0,1.0,1.0,34.0,False,False,True
1216.0,-99.0,3.99,0.92,130.0,1.0,1.0,40.0,True,False,False
2553.0,-99.0,2.63,1.66,120.0,1.0,1.0,71.0,True,False,False
800.0,-99.0,1.36,0.09,120.0,1.0,1.0,23.0,True,False,False
1367.0,4540.8,10.31,0.25,130.0,1.0,1.0,36.0,True,False,False
2580.0,-99.0,1.88,0.63,140.0,1.0,1.0,27.0,False,False,True
1068.0,-99.0,7.54,1.1,140.0,1.0,1.0,43.0,True,False,False
1310.0,-99.0,6.25,1.07,140.0,1.0,1.0,37.0,False,False,True
2453.0,-99.0,9.26,0.6,140.0,1.0,1.0,41.0,False,False,True
1120.0,-99.0,3.95,1.02,140.0,1.0,1.0,45.0,False,False,True
1436.0,-99.0,7.95,2.29,130.0,1.0,1.0,29.0,True,False,False
3837.0,-99.0,32.61,2.39,130.0,2.0,2.0,27.0,True,False,False
2149.0,-99.0,4.55,1.0,140.0,1.0,1.0,27.0,False,False,True
2149.0,-99.0,4.55,1.0,140.0,1.0,1.0,27.0,False,False,True
1884.0,-99.0,1.77,1.56,110.0,1.0,1.0,25.0,True,False,False
1072.0,-99.0,2.52,0.94,120.0,1.0,1.0,39.0,True,False,False
2236.0,-99.0,8.53,1.27,140.0,1.0,1.0,18.0,True,False,False
2236.0,-99.0,8.53,1.27,140.0,1.0,1.0,18.0,True,False,False
1300.0,-99.0,0.23,0.68,110.0,1.0,1.0,43.0,True,False,False
2351.0,-99.0,4.46,1.51,120.0,1.0,1.0,26.0,True,False,False
1626.0,-99.0,8.37,0.75,140.0,1.0,1.0,28.0,False,False,True
1878.0,-99.0,6.74,0.26,140.0,1.0,1.0,34.0,True,False,False
2596.0,-99.0,5.08,0.29,120.0,1.0,1.0,31.0,True,False,False
1393.0,-99.0,14.05,1.1,120.0,1.0,1.0,26.0,True,False,False
2114.0,-99.0,1.1,1.52,110.0,1.0,1.0,29.0,True,False,False
2301.0,-99.0,8.72,2.88,100.0,1.0,1.0,27.0,True,False,False
2768.0,-99.0,0.6,1.0,120.0,1.0,1.0,39.0,True,False,False
2482.0,-99.0,0.3,0.8,110.0,1.0,1.0,34.0,True,False,False
