AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2104.0,-99.0,0.75,1.25,123.0,1.0,1.0,53.0,1.0,0.0,0.0
1707.0,897.6,0.29,0.42,123.0,1.0,1.0,66.0,0.0,1.0,0.0
2062.0,-99.0,3.29,1.06,130.0,1.0,1.0,57.0,1.0,0.0,0.0
1899.0,-99.0,3.65,1.05,140.0,1.0,1.0,54.0,0.0,0.0,1.0
2800.0,-99.0,9.52,1.06,140.0,1.0,1.0,43.0,0.0,0.0,1.0
2101.0,-99.0,6.24,0.96,140.0,1.0,1.0,35.0,0.0,0.0,1.0
2071.0,-99.0,6.67,0.15,140.0,1.0,1.0,52.0,0.0,0.0,1.0
1110.0,-99.0,5.74,0.54,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1659.0,-99.0,0.77,0.78,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1714.0,-99.0,7.7,0.34,140.0,1.0,1.0,36.0,0.0,0.0,1.0
1636.0,-99.0,2.6,0.78,140.0,1.0,1.0,46.0,0.0,0.0,1.0
6426.0,-99.0,22.71,0.46,120.0,2.0,2.0,60.0,1.0,0.0,0.0
1841.0,-99.0,7.58,0.3,140.0,1.0,1.0,36.0,0.0,0.0,1.0
1498.0,-99.0,3.87,1.21,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1498.0,-99.0,3.87,1.21,140.0,1.0,1.0,48.0,0.0,0.0,1.0
2356.0,-99.0,1.3,1.82,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1222.0,-99.0,7.01,0.7,140.0,1.0,1.0,43.0,1.0,0.0,0.0
2709.0,-99.0,4.92,1.55,140.0,1.0,1.0,25.0,1.0,0.0,0.0
3539.0,-99.0,1.37,1.15,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1508.0,-99.0,4.53,1.23,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1835.0,-99.0,3.36,1.44,120.0,1.0,1.0,28.0,1.0,0.0,0.0
3509.0,-99.0,6.22,1.42,130.0,1.0,1.0,37.0,1.0,0.0,0.0
2128.0,-99.0,15.82,0.61,110.0,1.0,1.0,41.0,1.0,0.0,0.0
1766.0,-99.0,0.9,2.17,100.0,1.0,1.0,25.0,1.0,0.0,0.0
2581.0,-99.0,1.05,0.83,110.0,1.0,1.0,57.0,1.0,0.0,0.0
1350.0,-99.0,3.77,1.09,140.0,1.0,1.0,35.0,1.0,0.0,0.0
960.0,-99.0,4.96,0.76,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1975.0,-99.0,6.8,2.03,110.0,1.0,1.0,40.0,1.0,0.0,0.0
1842.0,-99.0,2.45,1.35,120.0,1.0,1.0,19.0,1.0,0.0,0.0
1320.0,-99.0,7.32,1.32,140.0,1.0,1.0,24.0,0.0,0.0,1.0
1800.0,-99.0,2.7,1.16,110.0,1.0,1.0,34.0,1.0,0.0,0.0
1928.0,-99.0,2.33,1.05,140.0,1.0,1.0,45.0,1.0,0.0,0.0
3189.0,2640.0,44.49,2.96,140.0,1.0,1.0,27.0,1.0,0.0,0.0
1692.0,-99.0,4.21,1.28,120.0,1.0,1.0,37.0,1.0,0.0,0.0
1335.0,-99.0,11.54,1.39,140.0,1.0,1.0,31.0,1.0,0.0,0.0
1669.0,-99.0,4.05,1.1,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2243.0,-99.0,7.03,1.16,140.0,1.0,1.0,42.0,0.0,0.0,1.0
1490.0,-99.0,1.86,1.21,110.0,1.0,1.0,26.0,1.0,0.0,0.0
1126.0,-99.0,3.1,0.96,120.0,1.0,1.0,41.0,1.0,0.0,0.0
1665.0,-99.0,4.97,0.73,140.0,1.0,1.0,26.0,0.0,0.0,1.0
1834.0,-99.0,0.77,1.58,140.0,1.0,1.0,31.0,1.0,0.0,0.0
1162.0,-99.0,7.26,0.36,140.0,1.0,1.0,49.0,0.0,0.0,1.0
1410.0,1742.4,0.68,0.95,123.0,1.0,1.0,45.0,1.0,0.0,0.0
990.0,-99.0,6.82,0.1,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1356.0,-99.0,6.87,1.46,110.0,1.0,1.0,40.0,1.0,0.0,0.0
1324.0,-99.0,2.59,1.26,110.0,1.0,1.0,32.0,1.0,0.0,0.0
2125.0,-99.0,1.67,0.35,110.0,1.0,1.0,44.0,1.0,0.0,0.0
1384.0,-99.0,6.67,0.99,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1235.0,-99.0,1.8,0.75,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1850.0,-99.0,3.85,0.57,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2186.0,-99.0,5.11,0.88,120.0,1.0,1.0,24.0,1.0,0.0,0.0
1477.0,-99.0,3.44,1.24,110.0,1.0,1.0,22.0,1.0,0.0,0.0
1233.0,-99.0,7.72,0.64,140.0,1.0,1.0,42.0,1.0,0.0,0.0
2117.0,-99.0,5.02,1.21,120.0,1.0,1.0,17.0,1.0,0.0,0.0
3800.0,-99.0,0.72,2.05,110.0,1.0,1.0,39.0,1.0,0.0,0.0
2270.0,-99.0,2.14,0.31,110.0,1.0,1.0,40.0,1.0,0.0,0.0
2086.0,-99.0,0.53,1.63,110.0,1.0,1.0,37.0,1.0,0.0,0.0
1529.0,-99.0,0.82,0.82,120.0,1.0,1.0,45.0,1.0,0.0,0.0
1458.0,-99.0,0.24,0.32,110.0,1.0,1.0,28.0,1.0,0.0,0.0
1082.0,-99.0,0.75,1.42,120.0,1.0,1.0,45.0,1.0,0.0,0.0
2558.0,-99.0,0.4,1.62,110.0,1.0,1.0,45.0,1.0,0.0,0.0
2286.0,-99.0,5.55,0.78,130.0,1.0,1.0,27.0,1.0,0.0,0.0
1236.0,-99.0,3.2,0.36,140.0,1.0,1.0,41.0,1.0,0.0,0.0
1942.0,-99.0,8.55,1.11,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1849.0,-99.0,3.53,1.69,110.0,1.0,1.0,47.0,1.0,0.0,0.0
1926.0,-99.0,8.1,3.78,120.0,1.0,1.0,18.0,1.0,0.0,0.0
2424.0,-99.0,2.18,0.33,140.0,1.0,1.0,36.0,0.0,0.0,1.0
1818.0,-99.0,0.75,1.95,110.0,1.0,1.0,27.0,1.0,0.0,0.0
2049.0,-99.0,0.62,1.77,110.0,1.0,1.0,37.0,1.0,0.0,0.0
2070.0,-99.0,0.46,1.16,100.0,1.0,1.0,47.0,1.0,0.0,0.0
1656.0,-99.0,0.59,1.82,120.0,1.0,1.0,36.0,1.0,0.0,0.0
2002.0,-99.0,3.4,1.19,125.0,1.0,1.0,24.0,1.0,0.0,0.0
1161.0,-99.0,1.36,0.65,120.0,1.0,1.0,28.0,1.0,0.0,0.0
1859.0,-99.0,1.77,1.29,110.0,1.0,1.0,32.0,1.0,0.0,0.0
2170.0,-99.0,0.61,0.45,110.0,1.0,1.0,35.0,1.0,0.0,0.0
1807.0,-99.0,4.78,0.36,110.0,1.0,1.0,33.0,1.0,0.0,0.0
1519.0,-99.0,5.18,1.17,140.0,1.0,1.0,30.0,0.0,0.0,1.0
3815.0,-99.0,7.8,0.46,140.0,1.0,1.0,24.0,0.0,0.0,1.0
2367.0,-99.0,7.62,3.46,120.0,1.0,1.0,17.0,1.0,0.0,0.0
2962.0,-99.0,8.5,0.64,130.0,1.0,1.0,38.0,1.0,0.0,0.0
3161.0,-99.0,2.33,0.29,126.0,1.0,1.0,24.0,1.0,0.0,0.0
2118.0,-99.0,7.88,0.87,130.0,1.0,1.0,38.0,1.0,0.0,0.0
1207.0,-99.0,3.48,0.71,140.0,1.0,1.0,44.0,1.0,0.0,0.0
2001.0,-99.0,2.11,1.83,110.0,1.0,1.0,26.0,1.0,0.0,0.0
1250.0,-99.0,8.02,0.64,140.0,1.0,1.0,48.0,0.0,0.0,1.0
2693.0,-99.0,3.28,1.09,120.0,1.0,1.0,19.0,1.0,0.0,0.0
2406.0,-99.0,0.51,0.97,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1383.0,-99.0,3.04,0.93,120.0,1.0,1.0,39.0,1.0,0.0,0.0
1021.0,-99.0,8.68,1.21,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1644.0,5227.2,0.91,0.22,120.0,1.0,1.0,37.0,1.0,0.0,0.0
1619.0,-99.0,0.59,1.68,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1157.0,-99.0,7.78,0.67,140.0,1.0,1.0,41.0,0.0,0.0,1.0
1392.0,-99.0,7.29,1.08,140.0,1.0,1.0,30.0,1.0,0.0,0.0
1573.0,-99.0,3.97,1.19,120.0,1.0,1.0,37.0,1.0,0.0,0.0
1364.0,-99.0,8.55,1.07,140.0,1.0,1.0,39.0,0.0,0.0,1.0
2288.0,-99.0,7.83,1.3,120.0,1.0,1.0,32.0,1.0,0.0,0.0
3228.0,-99.0,5.91,0.93,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1230.0,-99.0,12.67,0.86,120.0,1.0,1.0,17.0,1.0,0.0,0.0
2408.0,-99.0,17.26,2.26,133.0,1.0,1.0,20.0,1.0,0.0,0.0
2408.0,-99.0,17.26,2.26,133.0,1.0,1.0,20.0,1.0,0.0,0.0
1560.0,2112.0,0.38,0.85,123.0,1.0,1.0,50.0,1.0,0.0,0.0
1114.0,-99.0,0.42,1.36,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1276.0,-99.0,2.53,0.26,140.0,1.0,1.0,39.0,1.0,0.0,0.0
1811.0,-99.0,4.01,0.55,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1777.0,-99.0,5.91,4.44,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1777.0,-99.0,5.91,4.44,110.0,1.0,1.0,24.0,1.0,0.0,0.0
2362.0,1660.78,5.31,1.25,130.0,1.0,1.0,22.0,0.0,1.0,0.0
2362.0,1660.78,5.31,1.25,130.0,1.0,1.0,22.0,0.0,1.0,0.0
1100.0,-99.0,6.69,0.58,140.0,1.0,1.0,39.0,1.0,0.0,0.0
1411.0,-99.0,0.4,1.41,120.0,1.0,1.0,25.0,1.0,0.0,0.0
1422.0,-99.0,5.15,1.28,130.0,1.0,1.0,25.0,1.0,0.0,0.0
1390.0,-99.0,1.59,0.78,110.0,1.0,1.0,34.0,1.0,0.0,0.0
2535.0,-99.0,0.9,1.02,110.0,1.0,1.0,34.0,1.0,0.0,0.0
4284.0,105.6,9.11,0.95,120.0,1.0,1.0,30.0,0.0,1.0,0.0
1679.0,-99.0,0.98,0.87,140.0,1.0,1.0,35.0,0.0,0.0,1.0
638.0,-99.0,9.45,1.0,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1366.0,-99.0,1.15,0.96,120.0,1.0,1.0,39.0,1.0,0.0,0.0
1008.0,-99.0,0.63,0.85,110.0,1.0,1.0,36.0,1.0,0.0,0.0
2194.0,-99.0,3.81,0.3,140.0,1.0,1.0,21.0,1.0,0.0,0.0
2233.0,-99.0,13.07,1.41,120.0,1.0,1.0,25.0,1.0,0.0,0.0
2791.0,-99.0,5.07,2.88,140.0,1.0,1.0,28.0,1.0,0.0,0.0
1541.0,-99.0,2.94,0.52,120.0,1.0,1.0,40.0,1.0,0.0,0.0
2425.0,-99.0,0.29,1.51,110.0,1.0,1.0,41.0,1.0,0.0,0.0
2859.0,-99.0,2.64,0.55,146.0,2.0,1.0,65.0,0.0,0.0,1.0
2142.0,-99.0,3.41,0.74,140.0,1.0,1.0,36.0,1.0,0.0,0.0
1184.0,-99.0,3.29,1.45,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1849.0,-99.0,0.73,1.21,120.0,1.0,1.0,51.0,1.0,0.0,0.0
1665.0,-99.0,0.39,0.93,110.0,1.0,1.0,65.0,1.0,0.0,0.0
1509.0,-99.0,2.6,0.5,119.0,1.0,1.0,43.0,1.0,0.0,0.0
3491.0,-99.0,4.54,0.43,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1600.0,-99.0,7.88,1.44,140.0,1.0,1.0,23.0,1.0,0.0,0.0
1818.0,-99.0,4.12,1.03,110.0,1.0,1.0,37.0,1.0,0.0,0.0
2570.0,-99.0,5.56,1.32,140.0,1.0,1.0,25.0,0.0,0.0,1.0
1447.0,-99.0,5.03,0.35,120.0,1.0,1.0,26.0,1.0,0.0,0.0
1040.0,211.2,0.98,0.25,123.0,1.0,1.0,50.0,0.0,1.0,0.0
1581.0,-99.0,3.17,0.75,110.0,1.0,1.0,39.0,1.0,0.0,0.0
1417.0,-99.0,11.77,1.36,140.0,1.0,1.0,31.0,1.0,0.0,0.0
1760.0,-99.0,8.86,1.38,140.0,1.0,1.0,22.0,1.0,0.0,0.0
2504.0,-99.0,6.95,0.93,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1939.0,-99.0,3.55,1.13,120.0,1.0,1.0,20.0,1.0,0.0,0.0
1143.0,-99.0,6.02,0.5,130.0,1.0,1.0,47.0,1.0,0.0,0.0
3052.0,-99.0,0.37,0.97,120.0,1.0,1.0,21.0,1.0,0.0,0.0
2432.0,-99.0,3.25,1.05,120.0,1.0,1.0,41.0,1.0,0.0,0.0
1025.0,-99.0,7.89,0.95,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1482.0,-99.0,0.91,0.48,110.0,1.0,1.0,20.0,1.0,0.0,0.0
1602.0,-99.0,3.63,0.75,140.0,1.0,1.0,35.0,1.0,0.0,0.0
1431.0,-99.0,0.8,1.01,120.0,1.0,1.0,50.0,1.0,0.0,0.0
2766.0,105.6,7.72,0.92,130.0,1.0,1.0,21.0,1.0,0.0,0.0
2215.0,-99.0,3.3,1.24,120.0,1.0,1.0,20.0,1.0,0.0,0.0
2215.0,-99.0,3.3,1.24,120.0,1.0,1.0,20.0,1.0,0.0,0.0
786.0,3115.2,1.26,0.38,120.0,1.0,1.0,17.0,1.0,0.0,0.0
1311.0,-99.0,7.29,1.08,140.0,1.0,1.0,34.0,1.0,0.0,0.0
1656.0,-99.0,0.8,0.19,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1745.0,-99.0,1.0,1.19,110.0,1.0,1.0,25.0,1.0,0.0,0.0
1524.0,-99.0,8.61,1.46,140.0,1.0,1.0,20.0,1.0,0.0,0.0
2379.0,-99.0,6.25,3.68,110.0,1.0,1.0,20.0,1.0,0.0,0.0
2358.0,-99.0,4.59,1.78,129.0,1.0,1.0,25.0,1.0,0.0,0.0
1808.0,-99.0,1.18,1.05,120.0,1.0,1.0,28.0,1.0,0.0,0.0
1800.0,-99.0,1.69,1.29,110.0,1.0,1.0,48.0,1.0,0.0,0.0
1281.0,-99.0,6.92,2.27,129.0,1.0,1.0,29.0,1.0,0.0,0.0
1587.0,-99.0,2.97,2.14,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1587.0,-99.0,2.97,2.14,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1200.0,-99.0,7.08,0.27,140.0,1.0,1.0,52.0,0.0,0.0,1.0
890.0,1161.6,13.89,0.45,133.0,1.0,1.0,51.0,1.0,0.0,0.0
1719.0,-99.0,2.12,0.64,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2447.0,-99.0,4.81,0.45,120.0,1.0,1.0,26.0,1.0,0.0,0.0
1050.0,-99.0,7.08,0.93,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2117.0,-99.0,0.8,0.84,110.0,1.0,1.0,27.0,1.0,0.0,0.0
2117.0,-99.0,0.8,0.84,110.0,1.0,1.0,27.0,1.0,0.0,0.0
1775.0,-99.0,20.16,0.12,146.0,1.0,1.0,20.0,0.0,0.0,1.0
1216.0,-99.0,0.39,0.95,120.0,1.0,1.0,45.0,1.0,0.0,0.0
2337.0,-99.0,10.22,1.54,140.0,1.0,1.0,28.0,1.0,0.0,0.0
1100.0,2270.4,3.5,0.43,140.0,1.0,1.0,44.0,1.0,0.0,0.0
1040.0,-99.0,7.24,0.6,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1040.0,-99.0,7.24,0.6,140.0,1.0,1.0,48.0,0.0,0.0,1.0
2594.0,-99.0,5.56,1.23,120.0,1.0,1.0,28.0,1.0,0.0,0.0
1525.0,-99.0,2.97,0.76,110.0,1.0,1.0,23.0,1.0,0.0,0.0
1720.0,-99.0,12.45,1.37,140.0,1.0,1.0,22.0,1.0,0.0,0.0
1684.0,-99.0,0.65,0.5,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1766.0,-99.0,3.63,1.56,110.0,1.0,1.0,37.0,1.0,0.0,0.0
2137.0,-99.0,0.85,1.09,110.0,1.0,1.0,37.0,1.0,0.0,0.0
1422.0,-99.0,0.83,1.45,120.0,1.0,1.0,33.0,1.0,0.0,0.0
3844.0,-99.0,4.86,1.12,130.0,1.0,1.0,28.0,1.0,0.0,0.0
2125.0,-99.0,1.39,0.57,110.0,1.0,1.0,19.0,1.0,0.0,0.0
1216.0,-99.0,1.1,1.73,110.0,1.0,1.0,30.0,1.0,0.0,0.0
2125.0,-99.0,0.31,0.74,120.0,1.0,1.0,36.0,1.0,0.0,0.0
2090.0,-99.0,1.39,0.97,140.0,1.0,1.0,34.0,0.0,0.0,1.0
1229.0,475.2,1.0,1.33,120.0,1.0,1.0,50.0,1.0,0.0,0.0
1549.0,-99.0,1.3,1.02,110.0,1.0,1.0,40.0,1.0,0.0,0.0
2250.0,-99.0,4.69,1.07,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1948.0,-99.0,5.07,1.25,140.0,1.0,1.0,32.0,0.0,0.0,1.0
1791.0,-99.0,1.09,0.98,110.0,1.0,1.0,21.0,1.0,0.0,0.0
1605.0,-99.0,1.42,0.94,110.0,1.0,1.0,37.0,1.0,0.0,0.0
3040.0,-99.0,3.79,0.68,110.0,1.0,1.0,30.0,1.0,0.0,0.0
1466.0,-99.0,7.43,1.12,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1120.0,-99.0,3.95,1.02,140.0,1.0,1.0,45.0,0.0,0.0,1.0
2149.0,-99.0,4.55,1.0,140.0,1.0,1.0,27.0,0.0,0.0,1.0
1654.0,-99.0,8.95,1.65,130.0,1.0,1.0,23.0,1.0,0.0,0.0
1380.0,-99.0,6.06,0.71,140.0,1.0,1.0,33.0,0.0,0.0,1.0
2229.0,-99.0,6.87,1.13,140.0,1.0,1.0,19.0,1.0,0.0,0.0
1156.0,-99.0,6.99,0.62,140.0,1.0,1.0,44.0,1.0,0.0,0.0
3714.0,-99.0,0.29,1.57,110.0,1.0,1.0,42.0,1.0,0.0,0.0
1318.0,-99.0,0.92,0.69,110.0,1.0,1.0,43.0,1.0,0.0,0.0
1242.0,-99.0,2.87,1.08,140.0,1.0,1.0,23.0,0.0,0.0,1.0
1242.0,-99.0,2.87,1.08,140.0,1.0,1.0,23.0,0.0,0.0,1.0
1238.0,-99.0,2.26,0.43,140.0,1.0,1.0,21.0,0.0,0.0,1.0
2676.0,-99.0,2.69,2.36,110.0,1.0,1.0,30.0,1.0,0.0,0.0
2148.0,-99.0,9.18,0.23,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1296.0,-99.0,5.85,0.77,140.0,1.0,1.0,42.0,1.0,0.0,0.0
753.0,-99.0,5.47,0.24,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1622.0,-99.0,4.47,0.65,110.0,1.0,1.0,39.0,1.0,0.0,0.0
1632.0,-99.0,1.04,0.98,120.0,1.0,1.0,39.0,1.0,0.0,0.0
1130.0,5137.26,2.4,0.7,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1196.0,-99.0,6.75,2.08,130.0,1.0,1.0,19.0,1.0,0.0,0.0
1060.0,-99.0,7.0,0.85,140.0,1.0,1.0,45.0,1.0,0.0,0.0
860.0,-99.0,4.77,1.46,140.0,1.0,1.0,51.0,0.0,0.0,1.0
2608.0,2006.4,25.82,0.85,120.0,1.0,1.0,21.0,0.0,1.0,0.0
1254.0,-99.0,3.49,0.81,140.0,1.0,1.0,38.0,0.0,0.0,1.0
1527.0,-99.0,3.86,0.8,140.0,1.0,1.0,39.0,1.0,0.0,0.0
2202.0,-99.0,1.4,1.93,110.0,1.0,1.0,20.0,1.0,0.0,0.0
1288.0,-99.0,5.97,0.82,140.0,1.0,1.0,35.0,1.0,0.0,0.0
2229.0,-99.0,10.33,0.95,140.0,1.0,1.0,34.0,1.0,0.0,0.0
2481.0,-99.0,6.43,0.57,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1494.0,-99.0,4.23,0.28,120.0,1.0,1.0,27.0,1.0,0.0,0.0
1494.0,-99.0,4.23,0.28,120.0,1.0,1.0,27.0,1.0,0.0,0.0
1702.0,-99.0,5.68,1.57,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1877.0,-99.0,4.7,1.23,120.0,1.0,1.0,35.0,1.0,0.0,0.0
2181.0,-99.0,7.7,0.4,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1440.0,-99.0,0.59,1.31,123.0,1.0,1.0,33.0,1.0,0.0,0.0
1844.0,-99.0,1.16,1.03,110.0,1.0,1.0,21.0,1.0,0.0,0.0
2393.0,-99.0,1.61,2.04,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1729.0,-99.0,39.46,1.49,140.0,1.0,1.0,37.0,1.0,0.0,0.0
1712.0,-99.0,21.93,1.56,120.0,1.0,1.0,23.0,1.0,0.0,0.0
2320.0,-99.0,9.63,0.96,140.0,1.0,1.0,43.0,0.0,0.0,1.0
1975.0,-99.0,0.47,2.5,110.0,1.0,1.0,22.0,1.0,0.0,0.0
1735.0,-99.0,1.28,0.93,120.0,1.0,1.0,57.0,1.0,0.0,0.0
1023.0,-99.0,6.09,0.34,140.0,1.0,1.0,44.0,1.0,0.0,0.0
1260.0,-99.0,6.31,0.88,140.0,1.0,1.0,50.0,0.0,0.0,1.0
2075.0,-99.0,3.76,1.73,110.0,1.0,1.0,19.0,1.0,0.0,0.0
1328.0,-99.0,5.33,1.17,140.0,1.0,1.0,19.0,0.0,0.0,1.0
3398.0,4752.0,1.85,1.6,123.0,1.0,1.0,37.0,1.0,0.0,0.0
1919.0,-99.0,0.31,1.6,120.0,1.0,1.0,21.0,1.0,0.0,0.0
1710.0,2059.2,25.82,0.8,120.0,1.0,1.0,19.0,0.0,1.0,0.0
1710.0,2059.2,25.82,0.8,120.0,1.0,1.0,19.0,0.0,1.0,0.0
3197.0,-99.0,8.09,0.77,140.0,1.0,1.0,25.0,0.0,0.0,1.0
2498.0,-99.0,1.49,0.48,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2645.0,-99.0,0.82,1.0,110.0,1.0,1.0,15.0,1.0,0.0,0.0
2259.0,-99.0,6.19,3.93,110.0,1.0,1.0,35.0,1.0,0.0,0.0
1877.0,-99.0,1.63,1.08,120.0,1.0,1.0,25.0,1.0,0.0,0.0
3784.0,-99.0,0.79,2.06,110.0,1.0,1.0,35.0,1.0,0.0,0.0
1634.0,-99.0,2.24,0.74,110.0,1.0,1.0,27.0,1.0,0.0,0.0
3063.0,-99.0,6.35,0.75,140.0,1.0,1.0,35.0,0.0,0.0,1.0
2637.0,-99.0,4.96,0.54,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2228.0,-99.0,3.66,0.44,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1375.0,-99.0,7.26,0.36,140.0,1.0,1.0,49.0,0.0,0.0,1.0
2563.0,-99.0,1.3,1.31,110.0,1.0,1.0,39.0,1.0,0.0,0.0
2468.0,-99.0,1.28,1.01,110.0,1.0,1.0,41.0,1.0,0.0,0.0
1774.0,-99.0,1.82,0.71,110.0,1.0,1.0,23.0,1.0,0.0,0.0
2417.0,-99.0,5.83,1.04,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2235.0,-99.0,4.54,0.95,140.0,1.0,1.0,25.0,0.0,0.0,1.0
2099.0,-99.0,0.88,1.31,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1621.0,-99.0,0.99,1.81,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1596.0,-99.0,1.54,0.73,140.0,1.0,1.0,46.0,1.0,0.0,0.0
1122.0,-99.0,7.73,0.92,140.0,1.0,1.0,41.0,0.0,0.0,1.0
1789.0,-99.0,4.59,1.55,129.0,1.0,1.0,32.0,1.0,0.0,0.0
1757.0,-99.0,9.08,1.01,140.0,1.0,1.0,25.0,1.0,0.0,0.0
828.0,-99.0,5.72,0.79,140.0,1.0,1.0,48.0,0.0,0.0,1.0
3627.0,-99.0,3.21,0.78,140.0,1.0,1.0,37.0,0.0,0.0,1.0
2339.0,-99.0,5.02,0.93,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1254.0,-99.0,24.83,1.29,146.0,1.0,1.0,40.0,0.0,0.0,1.0
1254.0,-99.0,24.83,1.29,146.0,1.0,1.0,40.0,0.0,0.0,1.0
2179.0,-99.0,1.24,2.13,110.0,1.0,1.0,36.0,1.0,0.0,0.0
1544.0,-99.0,4.59,0.91,140.0,1.0,1.0,22.0,1.0,0.0,0.0
1682.0,-99.0,1.63,2.37,120.0,1.0,1.0,38.0,1.0,0.0,0.0
2284.0,-99.0,1.98,1.65,127.0,1.0,1.0,29.0,1.0,0.0,0.0
2284.0,-99.0,1.98,1.65,127.0,1.0,1.0,29.0,1.0,0.0,0.0
2178.0,-99.0,3.84,1.26,100.0,1.0,1.0,24.0,1.0,0.0,0.0
1694.0,-99.0,0.96,0.49,120.0,1.0,1.0,34.0,1.0,0.0,0.0
920.0,-99.0,2.58,0.54,140.0,1.0,1.0,38.0,0.0,0.0,1.0
2014.0,950.4,4.59,2.64,134.0,1.0,1.0,19.0,1.0,0.0,0.0
1771.0,-99.0,6.94,0.81,140.0,1.0,1.0,30.0,0.0,0.0,1.0
2536.0,-99.0,1.94,1.72,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1477.0,-99.0,2.47,1.48,140.0,1.0,1.0,35.0,1.0,0.0,0.0
1269.0,-99.0,2.45,1.46,110.0,1.0,1.0,26.0,1.0,0.0,0.0
1231.0,-99.0,2.07,1.36,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1886.0,-99.0,10.63,1.38,140.0,1.0,1.0,24.0,1.0,0.0,0.0
2181.0,-99.0,2.96,2.18,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1815.0,-99.0,6.36,0.32,140.0,1.0,1.0,36.0,0.0,0.0,1.0
1460.0,-99.0,7.29,1.08,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1460.0,-99.0,7.29,1.08,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1821.0,-99.0,3.57,0.75,130.0,1.0,1.0,39.0,1.0,0.0,0.0
1610.0,-99.0,4.0,1.15,110.0,1.0,1.0,38.0,1.0,0.0,0.0
1400.0,-99.0,6.91,1.67,120.0,1.0,1.0,44.0,1.0,0.0,0.0
5350.0,-99.0,8.76,1.76,130.0,1.0,1.0,23.0,1.0,0.0,0.0
988.0,211.2,7.72,1.1,130.0,1.0,1.0,49.0,0.0,1.0,0.0
1877.0,-99.0,5.11,1.07,128.0,1.0,1.0,24.0,1.0,0.0,0.0
1985.0,-99.0,2.19,1.31,110.0,1.0,1.0,27.0,1.0,0.0,0.0
3172.0,-99.0,7.05,0.66,120.0,1.0,1.0,32.0,1.0,0.0,0.0
1024.0,-99.0,0.54,0.18,110.0,1.0,1.0,50.0,1.0,0.0,0.0
1332.0,-99.0,1.95,0.19,120.0,1.0,1.0,28.0,1.0,0.0,0.0
1332.0,-99.0,1.95,0.19,120.0,1.0,1.0,28.0,1.0,0.0,0.0
2405.0,-99.0,1.01,1.11,110.0,1.0,1.0,44.0,1.0,0.0,0.0
